datetime,open,high,low,close,volume,status
2026-03-31 10:23,302000.0,304000.0,302000.0,303500.0,21547000,HOLD
2026-03-31 10:24,303500.0,304000.0,302500.0,302500.0,4256000,HOLD
2026-03-31 10:25,303500.0,303500.0,303000.0,303500.0,4553500,HOLD
2026-03-31 10:26,304000.0,304500.0,302500.0,303000.0,15213500,HOLD
2026-03-31 10:29,303000.0,304000.0,302000.0,302500.0,21838000,HOLD
2026-03-31 10:30,303000.0,304000.0,303000.0,304000.0,11232000,HOLD
2026-03-31 10:31,303500.0,303500.0,303000.0,303500.0,6373000,HOLD
2026-03-31 10:32,303000.0,303500.0,303000.0,303000.0,6985000,HOLD
2026-03-31 10:33,303000.0,304000.0,302500.0,303500.0,10024000,HOLD
2026-03-31 10:34,303500.0,304000.0,302500.0,302500.0,6992000,HOLD
2026-03-31 10:35,303000.0,304000.0,303000.0,303000.0,9116000,HOLD
2026-03-31 10:36,303000.0,304000.0,303000.0,303000.0,6076000,HOLD
2026-03-31 10:37,303000.0,303500.0,302000.0,302500.0,7584500,HOLD
2026-03-31 10:38,302000.0,303500.0,302000.0,302500.0,6059500,HOLD
2026-03-31 10:39,302500.0,303500.0,302500.0,303500.0,4548500,HOLD
2026-03-31 10:40,303000.0,303500.0,302000.0,302000.0,8191000,HOLD
2026-03-31 10:41,302500.0,303000.0,302000.0,303000.0,9384500,HOLD
2026-03-31 10:42,302500.0,303000.0,302000.0,303000.0,3030500,HOLD
2026-03-31 10:43,302500.0,303000.0,302250.0,302500.0,6967000,HOLD
2026-03-31 10:44,302000.0,303000.0,302000.0,302750.0,2120500,HOLD
2026-03-31 10:45,302750.0,303500.0,302500.0,303000.0,4551000,HOLD
2026-03-31 10:46,303000.0,303500.0,302000.0,302500.0,7883500,HOLD
2026-03-31 10:47,302500.0,303500.0,302500.0,303000.0,1517000,HOLD
2026-03-31 10:49,303000.0,303500.0,302000.0,303000.0,16677500,HOLD
2026-03-31 10:50,302750.0,303500.0,302000.0,302750.0,10004500,HOLD
2026-03-31 10:51,302500.0,303500.0,302000.0,302000.0,11213000,HOLD
2026-03-31 10:52,302000.0,303000.0,302000.0,303000.0,13928500,HOLD
2026-03-31 10:53,302500.0,303000.0,301500.0,302000.0,25417500,HOLD
2026-03-31 10:55,302000.0,302500.0,301500.0,302000.0,8462500,HOLD
2026-03-31 10:56,302000.0,302500.0,301500.0,302000.0,11786500,HOLD
2026-03-31 10:57,302500.0,302500.0,301000.0,302000.0,8153500,HOLD
2026-03-31 10:58,302000.0,302500.0,301500.0,302500.0,7854000,HOLD
2026-03-31 10:59,302000.0,302500.0,301000.0,302500.0,7852500,HOLD
2026-03-31 11:00,302000.0,302500.0,301000.0,302000.0,9366000,HOLD
2026-03-31 11:01,302000.0,302500.0,301500.0,302000.0,6950000,HOLD
2026-03-31 11:02,302000.0,302500.0,301500.0,302000.0,9366000,HOLD
2026-03-31 11:03,302500.0,302500.0,302000.0,302000.0,3934500,HOLD
2026-03-31 11:04,302000.0,302500.0,301000.0,302000.0,4839000,HOLD
2026-03-31 11:05,302000.0,303000.0,302000.0,302500.0,6659500,HOLD
2026-03-31 11:06,302500.0,303000.0,302500.0,302500.0,7273500,HOLD
2026-03-31 11:07,302000.0,303500.0,301500.0,303000.0,12120000,HOLD
2026-03-31 11:08,303000.0,303000.0,302000.0,302500.0,5458000,HOLD
2026-03-31 11:09,302500.0,305500.0,302000.0,304500.0,45026500,HOLD
2026-03-31 11:10,304500.0,305500.0,302000.0,303000.0,20723000,HOLD
2026-03-31 11:11,303500.0,304000.0,302500.0,303500.0,8812000,HOLD
2026-03-31 11:12,303500.0,304000.0,302500.0,303000.0,17606000,HOLD
2026-03-31 11:13,303500.0,305000.0,302500.0,304000.0,17948500,HOLD
2026-03-31 11:14,304500.0,304500.0,301500.0,303000.0,26148500,HOLD
2026-03-31 11:15,303500.0,304000.0,303000.0,304000.0,11244500,HOLD
2026-03-31 11:16,303000.0,305000.0,302000.0,304000.0,19455500,HOLD
2026-03-31 11:17,304000.0,305000.0,304000.0,305000.0,10973500,HOLD
2026-03-31 11:18,305000.0,305000.0,303500.0,304500.0,7620000,HOLD
2026-03-31 11:19,304500.0,305000.0,303500.0,305000.0,17974500,HOLD
2026-03-31 11:20,304500.0,305500.0,303000.0,303000.0,7928500,HOLD
2026-03-31 11:21,304500.0,305500.0,303000.0,304500.0,15857500,HOLD
2026-03-31 11:22,305000.0,305000.0,304000.0,304000.0,8548500,HOLD
2026-03-31 11:23,304500.0,304500.0,303000.0,304500.0,9743500,HOLD
2026-03-31 11:24,304500.0,304500.0,303000.0,303500.0,8823500,HOLD
2026-03-31 11:25,304000.0,305000.0,303000.0,304500.0,19477500,HOLD
2026-03-31 11:26,304500.0,305500.0,303000.0,303500.0,17664500,HOLD
2026-03-31 11:27,303500.0,305000.0,303500.0,304500.0,7928000,HOLD
2026-03-31 11:28,304500.0,305000.0,303500.0,304500.0,12498000,HOLD
2026-03-31 11:29,304000.0,305000.0,303000.0,304000.0,13084000,HOLD
2026-03-31 11:30,304000.0,304000.0,303000.0,303500.0,8811000,HOLD
2026-03-31 11:31,303500.0,304500.0,302500.0,304000.0,10343000,HOLD
2026-03-31 11:32,303500.0,304500.0,303500.0,303500.0,7305000,HOLD
2026-03-31 11:33,303500.0,304000.0,302500.0,304000.0,6072000,HOLD
2026-03-31 11:34,304000.0,304500.0,303000.0,304000.0,14900500,HOLD
2026-03-31 11:35,304000.0,304500.0,302500.0,304000.0,13389500,HOLD
2026-03-31 11:36,304000.0,304500.0,303000.0,304500.0,9431500,HOLD
2026-03-31 11:37,304000.0,304500.0,303500.0,303500.0,13090500,HOLD
2026-03-31 11:38,304000.0,304500.0,303500.0,304000.0,8212000,HOLD
2026-03-31 11:39,304000.0,305000.0,303000.0,304000.0,17664500,HOLD
2026-03-31 11:40,304500.0,304500.0,303500.0,304500.0,7002000,HOLD
2026-03-31 11:41,304000.0,305000.0,304000.0,304500.0,7311000,HOLD
2026-03-31 11:42,304000.0,304500.0,303000.0,304000.0,11266000,HOLD
2026-03-31 11:43,304000.0,304500.0,304000.0,304000.0,5785500,HOLD
2026-03-31 11:44,304000.0,304500.0,303500.0,304000.0,4564500,HOLD
2026-03-31 11:45,304500.0,305000.0,303000.0,304000.0,11883000,HOLD
2026-03-31 11:46,304000.0,305000.0,303000.0,304500.0,15535000,HOLD
2026-03-31 11:47,303500.0,304500.0,303500.0,304000.0,5478000,HOLD
2026-03-31 11:48,303500.0,305000.0,303500.0,305000.0,12200000,HOLD
2026-03-31 11:49,304500.0,305500.0,304500.0,305500.0,18922000,HOLD
2026-03-31 11:50,305000.0,306000.0,304500.0,305000.0,16505000,HOLD
2026-03-31 11:51,305500.0,306000.0,304500.0,305500.0,7335500,HOLD
2026-03-31 11:52,304500.0,305500.0,304500.0,305500.0,9474000,HOLD
2026-03-31 11:53,305500.0,306000.0,305500.0,305500.0,3671000,HOLD
2026-03-31 11:54,305500.0,306000.0,304000.0,304000.0,11916500,HOLD
2026-03-31 11:55,305000.0,305000.0,304500.0,305000.0,6405000,HOLD
2026-03-31 11:56,305000.0,305500.0,305000.0,305500.0,5498500,HOLD
2026-03-31 11:57,305500.0,305500.0,303000.0,304500.0,9762500,HOLD
2026-03-31 11:58,304500.0,305000.0,303000.0,303500.0,11579500,HOLD
2026-03-31 11:59,304500.0,304500.0,302500.0,304500.0,16747500,HOLD
2026-03-31 12:00,303000.0,304500.0,303000.0,304500.0,17952000,HOLD
2026-03-31 12:01,304000.0,304500.0,302500.0,304500.0,10350000,HOLD
2026-03-31 12:02,303000.0,305000.0,303000.0,305000.0,25594500,HOLD
2026-03-31 12:03,305000.0,305000.0,304500.0,305000.0,5185000,HOLD
2026-03-31 12:04,304500.0,305000.0,304500.0,304500.0,4575000,HOLD
2026-03-31 12:05,305000.0,305500.0,304500.0,305500.0,10371500,HOLD
2026-03-31 12:06,305000.0,306500.0,305000.0,306000.0,10093500,HOLD
2026-03-31 12:07,306000.0,306500.0,305500.0,305500.0,9806500,HOLD
2026-03-31 12:08,305500.0,306500.0,305500.0,306000.0,7659500,HOLD
2026-03-31 12:09,306000.0,306500.0,305500.0,306500.0,20840500,HOLD
2026-03-31 12:10,306000.0,306500.0,305500.0,305500.0,7965000,HOLD
2026-03-31 12:11,306000.0,306000.0,305500.0,305500.0,9178500,HOLD
2026-03-31 12:12,305500.0,306000.0,305500.0,305500.0,3978000,HOLD
2026-03-31 12:13,306000.0,306000.0,305500.0,306000.0,6120000,HOLD
2026-03-31 12:14,306000.0,306000.0,305000.0,306000.0,7340000,HOLD
2026-03-31 12:15,305500.0,306000.0,304500.0,306000.0,9486000,HOLD
2026-03-31 12:16,305500.0,306000.0,304000.0,305000.0,9473500,HOLD
2026-03-31 12:17,305000.0,306000.0,304000.0,304000.0,9168500,HOLD
2026-03-31 12:18,305000.0,307500.0,304000.0,306500.0,22342500,HOLD
2026-03-31 12:19,306500.0,307500.0,304500.0,304500.0,11971000,HOLD
2026-03-31 12:20,304500.0,306000.0,304500.0,306000.0,4891500,HOLD
2026-03-31 12:21,306000.0,306000.0,305000.0,305500.0,4897500,HOLD
2026-03-31 12:22,305500.0,306000.0,305000.0,305500.0,6423500,HOLD
2026-03-31 12:23,305000.0,306000.0,304000.0,304500.0,9475000,HOLD
2026-03-31 12:24,304500.0,304500.0,303000.0,304500.0,11873500,HOLD
2026-03-31 12:25,304000.0,304500.0,303500.0,303500.0,6699000,HOLD
2026-03-31 12:26,303000.0,305500.0,303000.0,304500.0,17986000,HOLD
2026-03-31 12:27,303000.0,304500.0,303000.0,304000.0,7913500,HOLD
2026-03-31 12:28,304000.0,305000.0,304000.0,304500.0,5184500,HOLD
2026-03-31 12:29,304500.0,305500.0,304500.0,305000.0,18021000,HOLD
2026-03-31 12:30,305000.0,305500.0,304000.0,304500.0,7321500,HOLD
2026-03-31 12:31,304000.0,304500.0,303500.0,304000.0,7304500,HOLD
2026-03-31 12:32,303500.0,304000.0,303500.0,303500.0,10642000,HOLD
2026-03-31 12:33,304250.0,304500.0,303000.0,304000.0,10948000,HOLD
2026-03-31 12:34,303500.0,304500.0,303500.0,304000.0,6693000,HOLD
2026-03-31 12:35,304000.0,304500.0,303000.0,303000.0,7301500,HOLD
2026-03-31 12:36,303500.0,304500.0,303000.0,304500.0,7906000,HOLD
2026-03-31 12:37,304500.0,304500.0,302500.0,303500.0,8505000,HOLD
2026-03-31 12:38,303000.0,304500.0,303000.0,304500.0,6989500,HOLD
2026-03-31 12:39,304000.0,304500.0,303000.0,303500.0,14606000,HOLD
2026-03-31 12:40,304000.0,304500.0,303500.0,303500.0,5781000,HOLD
2026-03-31 12:41,304000.0,304000.0,303000.0,303500.0,7899500,HOLD
2026-03-31 12:42,303500.0,304000.0,303000.0,304000.0,7297000,HOLD
2026-03-31 12:43,303500.0,304000.0,303000.0,304000.0,7292500,HOLD
2026-03-31 12:44,303500.0,304000.0,302500.0,304000.0,6683500,HOLD
2026-03-31 12:45,303500.0,304000.0,303500.0,304000.0,3344000,HOLD
2026-03-31 12:46,304000.0,304000.0,303500.0,303500.0,5472500,HOLD
2026-03-31 12:47,304000.0,304000.0,302500.0,303500.0,9415500,HOLD
2026-03-31 12:48,303500.0,304000.0,302500.0,303500.0,6684500,HOLD
2026-03-31 12:49,304000.0,305500.0,303500.0,304500.0,17045500,HOLD
2026-03-31 12:50,304000.0,305000.0,302500.0,302500.0,14302500,HOLD
2026-03-31 12:51,302500.0,304000.0,302500.0,303500.0,5472000,HOLD
2026-03-31 12:52,303500.0,304500.0,303500.0,304000.0,10956000,HOLD
2026-03-31 12:53,304500.0,304500.0,303500.0,304500.0,3347500,HOLD
2026-03-31 12:54,304000.0,304000.0,303500.0,304000.0,6995000,HOLD
2026-03-31 12:55,304000.0,304500.0,303000.0,304000.0,7604500,HOLD
2026-03-31 12:56,304000.0,304500.0,303000.0,303000.0,8209500,HOLD
2026-03-31 12:57,303000.0,304000.0,303000.0,303000.0,6987500,HOLD
2026-03-31 12:58,303000.0,303500.0,301500.0,303000.0,7279500,HOLD
2026-03-31 12:59,303000.0,304000.0,302500.0,304000.0,11842500,HOLD
2026-03-31 13:00,304000.0,304000.0,303000.0,304000.0,7294500,HOLD
2026-03-31 13:01,304000.0,304000.0,303500.0,304000.0,6080000,HOLD
2026-03-31 13:02,304000.0,304000.0,303000.0,304000.0,9418000,HOLD
2026-03-31 13:03,304000.0,304000.0,302500.0,302500.0,10318500,HOLD
2026-03-31 13:04,303000.0,303500.0,303000.0,303000.0,10929000,HOLD
2026-03-31 13:05,303500.0,304000.0,303000.0,303500.0,6682000,HOLD
2026-03-31 13:06,303500.0,304000.0,302500.0,303000.0,6678500,HOLD
2026-03-31 13:07,304000.0,304000.0,302500.0,303000.0,6979500,HOLD
2026-03-31 13:08,303500.0,303500.0,301500.0,302500.0,9392500,HOLD
2026-03-31 13:09,302000.0,303500.0,302000.0,303000.0,27881000,HOLD
2026-03-31 13:10,303000.0,303000.0,301000.0,301500.0,17844000,HOLD
2026-03-31 13:11,302000.0,302500.0,301500.0,302500.0,8160500,HOLD
2026-03-31 13:12,302500.0,302500.0,301500.0,302000.0,8167500,HOLD
2026-03-31 13:13,302000.0,302500.0,301500.0,302500.0,8766000,HOLD
2026-03-31 13:14,302000.0,302500.0,301500.0,302000.0,10280000,HOLD
2026-03-31 13:15,302000.0,302000.0,302000.0,302000.0,906000,HOLD
2026-03-31 13:17,302000.0,302500.0,301500.0,302500.0,19038000,HOLD
2026-03-31 13:18,302500.0,302500.0,301500.0,302000.0,3020000,HOLD
2026-03-31 13:20,302000.0,303000.0,301500.0,302000.0,18150000,HOLD
2026-03-31 13:21,301500.0,302500.0,301000.0,301500.0,8153500,HOLD
2026-03-31 13:22,301000.0,302000.0,301000.0,302000.0,3321500,HOLD
2026-03-31 13:23,302000.0,302000.0,301500.0,302000.0,6040000,HOLD
2026-03-31 13:24,301500.0,302000.0,301500.0,301500.0,7549000,HOLD
2026-03-31 13:25,302000.0,302000.0,301500.0,302000.0,5137500,HOLD
2026-03-31 13:26,301000.0,301500.0,301000.0,301500.0,15678000,HOLD
2026-03-31 13:27,301000.0,301500.0,300500.0,301000.0,8437500,HOLD
2026-03-31 13:28,301500.0,301500.0,300500.0,301000.0,7228000,HOLD
2026-03-31 13:29,301000.0,301500.0,300500.0,301500.0,14771500,HOLD
2026-03-31 13:30,301000.0,301500.0,301000.0,301500.0,3919500,HOLD
2026-03-31 13:31,301000.0,301500.0,300500.0,301000.0,7233000,HOLD
2026-03-31 13:32,301000.0,301500.0,301000.0,301500.0,3918500,HOLD
2026-03-31 13:33,301500.0,301500.0,301000.0,301500.0,3316500,HOLD
2026-03-31 13:34,301000.0,301500.0,300000.0,301000.0,9937000,HOLD
2026-03-31 13:35,301000.0,301000.0,300000.0,301000.0,9626500,HOLD
2026-03-31 13:36,301000.0,301000.0,300000.0,301000.0,6320500,HOLD
2026-03-31 13:37,301000.0,301000.0,300000.0,300500.0,4813000,HOLD
2026-03-31 13:38,300000.0,301000.0,300000.0,300500.0,9023000,HOLD
2026-03-31 13:39,300500.0,301000.0,300000.0,301000.0,10832500,HOLD
2026-03-31 13:40,300500.0,302000.0,300500.0,302000.0,11752500,HOLD
2026-03-31 13:41,301500.0,302000.0,301000.0,301500.0,3623500,HOLD
2026-03-31 13:42,301500.0,302000.0,301500.0,301500.0,6039500,HOLD
2026-03-31 13:43,301500.0,302000.0,300500.0,301000.0,12960500,HOLD
2026-03-31 13:44,301000.0,301000.0,300000.0,300500.0,4812500,HOLD
2026-03-31 13:45,301000.0,301000.0,300500.0,300500.0,6321000,HOLD
2026-03-31 13:46,300500.0,300500.0,300000.0,300500.0,7216500,HOLD
2026-03-31 13:47,300500.0,301000.0,300000.0,300500.0,5115500,HOLD
