datetime,open,high,low,close,volume,status
2026-03-31 10:23,169100.0,169100.0,169100.0,169100.0,170000,HOLD
2026-03-31 10:24,169100.0,169100.0,169100.0,169100.0,169900,HOLD
2026-03-31 10:26,169900.0,170000.0,169900.0,170000.0,510000,HOLD
2026-03-31 10:29,170400.0,170400.0,169900.0,169900.0,1531200,HOLD
2026-03-31 10:30,170100.0,170100.0,170100.0,170100.0,170700,HOLD
2026-03-31 10:31,170300.0,170300.0,170300.0,170300.0,170000,HOLD
2026-03-31 10:32,170000.0,170000.0,170000.0,170000.0,170700,HOLD
2026-03-31 10:35,170700.0,170700.0,170600.0,170600.0,853600,HOLD
2026-03-31 10:37,170900.0,171000.0,170900.0,171000.0,683800,HOLD
2026-03-31 10:44,170900.0,170900.0,170900.0,170900.0,170900,HOLD
2026-03-31 10:45,170900.0,170900.0,170900.0,170900.0,170900,HOLD
2026-03-31 10:46,170800.0,170800.0,170400.0,170400.0,683000,HOLD
2026-03-31 10:49,170500.0,170500.0,170000.0,170000.0,341200,HOLD
2026-03-31 10:50,170000.0,170400.0,170000.0,170400.0,340800,HOLD
2026-03-31 10:51,170400.0,170600.0,170400.0,170600.0,682300,HOLD
2026-03-31 10:52,170900.0,171000.0,170900.0,171000.0,1027000,HOLD
2026-03-31 10:53,171400.0,171600.0,169100.0,169100.0,2740100,HOLD
2026-03-31 10:55,169500.0,169500.0,169200.0,169200.0,512700,HOLD
2026-03-31 10:58,169700.0,170400.0,169400.0,170400.0,1531400,HOLD
2026-03-31 10:59,170800.0,170800.0,170800.0,170800.0,170800,HOLD
2026-03-31 11:02,170100.0,170100.0,170100.0,170100.0,170600,HOLD
2026-03-31 11:03,170000.0,170000.0,170000.0,170000.0,170600,HOLD
2026-03-31 11:04,170100.0,170100.0,170100.0,170100.0,170600,HOLD
2026-03-31 11:05,170000.0,170000.0,170000.0,170000.0,170600,HOLD
2026-03-31 11:07,170000.0,170000.0,170000.0,170000.0,170600,HOLD
2026-03-31 11:08,170100.0,170100.0,170100.0,170100.0,170600,HOLD
2026-03-31 11:09,170000.0,170000.0,170000.0,170000.0,340600,HOLD
2026-03-31 11:10,170200.0,170500.0,169400.0,170500.0,1021100,HOLD
2026-03-31 11:11,170100.0,170600.0,170100.0,170600.0,511800,HOLD
2026-03-31 11:12,170600.0,170600.0,170600.0,170600.0,170600,HOLD
2026-03-31 11:15,170200.0,170200.0,170200.0,170200.0,170400,HOLD
2026-03-31 11:18,170000.0,170500.0,170000.0,170500.0,681800,HOLD
2026-03-31 11:20,170700.0,170700.0,170700.0,170700.0,341400,HOLD
2026-03-31 11:21,170700.0,170700.0,170600.0,170600.0,341300,HOLD
2026-03-31 11:24,170200.0,170200.0,170100.0,170100.0,340700,HOLD
2026-03-31 11:29,170000.0,170100.0,170000.0,170100.0,850300,HOLD
2026-03-31 11:31,170100.0,170100.0,170100.0,170100.0,170600,HOLD
2026-03-31 11:32,170200.0,170200.0,170000.0,170000.0,511800,HOLD
2026-03-31 11:36,170100.0,170100.0,170000.0,170000.0,341200,HOLD
2026-03-31 11:37,170600.0,170700.0,170600.0,170700.0,341600,HOLD
2026-03-31 11:39,170800.0,170800.0,170800.0,170800.0,341800,HOLD
2026-03-31 11:49,170500.0,170500.0,170500.0,170500.0,170500,HOLD
2026-03-31 11:50,170500.0,170700.0,170500.0,170700.0,683000,HOLD
2026-03-31 11:51,170900.0,170900.0,170800.0,170800.0,1025600,HOLD
2026-03-31 11:52,171100.0,171100.0,171100.0,171100.0,172200,HOLD
2026-03-31 11:53,171200.0,171200.0,171200.0,171200.0,171600,HOLD
2026-03-31 11:59,171000.0,171000.0,171000.0,171000.0,171000,HOLD
