datetime,open,high,low,close,volume,status
2026-03-31 13:17,76600.0,76650.0,76600.0,76650.0,2454400,HOLD
2026-03-31 13:18,76650.0,76650.0,76600.0,76600.0,306800,HOLD
2026-03-31 13:20,76600.0,76650.0,76600.0,76650.0,2761200,HOLD
2026-03-31 13:21,76600.0,76700.0,76600.0,76600.0,1610700,HOLD
2026-03-31 13:22,76700.0,76700.0,76600.0,76700.0,1227200,HOLD
2026-03-31 13:23,76600.0,76700.0,76600.0,76700.0,997100,HOLD
2026-03-31 13:24,76700.0,76700.0,76600.0,76700.0,1994200,HOLD
2026-03-31 13:25,76600.0,76700.0,76600.0,76700.0,383500,HOLD
2026-03-31 13:26,76650.0,76700.0,76500.0,76600.0,6363000,HOLD
2026-03-31 13:27,76600.0,76600.0,76500.0,76600.0,2068200,HOLD
2026-03-31 13:28,76500.0,76600.0,76500.0,76600.0,1761800,HOLD
2026-03-31 13:29,76500.0,76600.0,76500.0,76600.0,2681000,HOLD
2026-03-31 13:30,76600.0,76600.0,76500.0,76500.0,1685200,HOLD
2026-03-31 13:31,76500.0,76600.0,76500.0,76500.0,2450800,HOLD
2026-03-31 13:32,76500.0,76700.0,76500.0,76700.0,2451900,HOLD
2026-03-31 13:33,76600.0,76600.0,76500.0,76500.0,1685300,HOLD
2026-03-31 13:34,76600.0,76600.0,76500.0,76600.0,1685200,HOLD
2026-03-31 13:35,76600.0,76600.0,76500.0,76500.0,2221400,HOLD
2026-03-31 13:36,76600.0,76600.0,76500.0,76600.0,1761800,HOLD
2026-03-31 13:37,76600.0,76600.0,76500.0,76600.0,1378800,HOLD
2026-03-31 13:38,76500.0,76600.0,76500.0,76600.0,2068200,HOLD
2026-03-31 13:39,76600.0,76600.0,76500.0,76500.0,2298000,HOLD
2026-03-31 13:40,76600.0,76600.0,76500.0,76600.0,1915000,HOLD
2026-03-31 13:41,76600.0,76600.0,76500.0,76500.0,1838400,HOLD
2026-03-31 13:42,76500.0,76600.0,76500.0,76500.0,3370500,HOLD
2026-03-31 13:43,76600.0,76600.0,76500.0,76600.0,2374600,HOLD
2026-03-31 13:44,76600.0,76600.0,76500.0,76600.0,2298000,HOLD
2026-03-31 13:45,76600.0,76600.0,76500.0,76600.0,2451200,HOLD
2026-03-31 13:46,76600.0,76600.0,76500.0,76600.0,2298000,HOLD
2026-03-31 13:47,76600.0,76600.0,76500.0,76600.0,2527800,HOLD
2026-03-31 13:48,76500.0,76600.0,76500.0,76600.0,1991600,HOLD
2026-03-31 13:49,76600.0,76700.0,76500.0,76600.0,3219900,HOLD
2026-03-31 13:50,76700.0,76700.0,76600.0,76700.0,2607800,HOLD
2026-03-31 13:51,76700.0,76700.0,76600.0,76600.0,2837900,HOLD
2026-03-31 13:52,76700.0,76700.0,76500.0,76500.0,2837000,HOLD
2026-03-31 13:53,76500.0,76600.0,76500.0,76600.0,2451200,HOLD
2026-03-31 13:54,76600.0,76600.0,76500.0,76600.0,2681000,HOLD
2026-03-31 13:55,76600.0,76700.0,76500.0,76600.0,3679000,HOLD
2026-03-31 13:56,76600.0,76600.0,76500.0,76500.0,2527800,HOLD
2026-03-31 13:57,76600.0,76700.0,76500.0,76600.0,2683600,HOLD
2026-03-31 13:58,76700.0,76800.0,76700.0,76700.0,2764200,HOLD
2026-03-31 13:59,76700.0,76800.0,76600.0,76700.0,3378000,HOLD
2026-03-31 14:00,76700.0,76800.0,76700.0,76800.0,2534400,HOLD
2026-03-31 14:01,76800.0,76900.0,76600.0,76900.0,4221700,HOLD
2026-03-31 14:02,76900.0,76900.0,76800.0,76800.0,2076300,HOLD
2026-03-31 14:03,76900.0,76900.0,76800.0,76800.0,2460800,HOLD
2026-03-31 14:04,76900.0,76900.0,76800.0,76800.0,1999400,HOLD
2026-03-31 14:05,76900.0,77000.0,76800.0,77000.0,2462800,HOLD
2026-03-31 14:06,77000.0,77000.0,76900.0,77000.0,2464000,HOLD
2026-03-31 14:07,77000.0,77000.0,76900.0,77000.0,2002000,HOLD
2026-03-31 14:08,76900.0,77000.0,76900.0,77000.0,2541000,HOLD
2026-03-31 14:09,77000.0,77200.0,76900.0,77000.0,9174900,HOLD
2026-03-31 14:10,77000.0,77100.0,77000.0,77000.0,3777800,HOLD
2026-03-31 14:11,77100.0,77100.0,76900.0,77000.0,3237500,HOLD
2026-03-31 14:12,77000.0,77000.0,76800.0,76800.0,4079700,HOLD
2026-03-31 14:13,76800.0,76900.0,76700.0,76700.0,3152300,HOLD
2026-03-31 14:14,76800.0,76800.0,76500.0,76600.0,3451200,HOLD
2026-03-31 14:15,76600.0,76600.0,76500.0,76600.0,2757600,HOLD
2026-03-31 14:16,76600.0,76800.0,76600.0,76800.0,5215500,HOLD
2026-03-31 14:17,76700.0,76900.0,76600.0,76700.0,5533700,HOLD
2026-03-31 14:18,76700.0,76700.0,76600.0,76700.0,2607800,HOLD
2026-03-31 14:19,76700.0,77000.0,76600.0,76800.0,9299800,HOLD
2026-03-31 14:20,76800.0,77100.0,76700.0,76900.0,6693300,HOLD
2026-03-31 14:21,76900.0,77000.0,76800.0,76900.0,2537900,HOLD
2026-03-31 14:22,76900.0,77000.0,76800.0,77000.0,4616900,HOLD
2026-03-31 14:23,77000.0,77100.0,76900.0,77000.0,5932100,HOLD
2026-03-31 14:24,77000.0,77000.0,76800.0,76900.0,2772000,HOLD
2026-03-31 14:25,77000.0,77000.0,76900.0,76900.0,2387000,HOLD
2026-03-31 14:26,77000.0,77000.0,76800.0,76900.0,2615800,HOLD
