datetime,open,high,low,close,volume,status
2026-03-27 14:08,2755.0,2765.0,2755.0,2760.0,13845,HOLD
2026-03-27 14:14,2750.0,2760.0,2750.0,2755.0,19305,HOLD
2026-03-27 14:15,2755.0,2755.0,2755.0,2755.0,2760,HOLD
2026-03-27 14:16,2755.0,2765.0,2755.0,2765.0,8275,HOLD
2026-03-27 14:24,2755.0,2765.0,2755.0,2765.0,19330,HOLD
2026-03-27 14:26,2755.0,2770.0,2755.0,2765.0,30455,HOLD
2026-03-27 14:27,2760.0,2760.0,2760.0,2760.0,2770,HOLD
2026-03-27 14:30,2755.0,2755.0,2755.0,2755.0,2770,HOLD
2026-03-27 14:38,2755.0,2770.0,2755.0,2765.0,16565,HOLD
2026-03-27 14:40,2755.0,2770.0,2755.0,2765.0,11060,HOLD
2026-03-27 14:41,2755.0,2770.0,2755.0,2770.0,36000,HOLD
2026-03-27 14:43,2760.0,2770.0,2760.0,2770.0,5530,HOLD
2026-03-27 14:44,2760.0,2765.0,2755.0,2755.0,8285,HOLD
2026-03-27 14:47,2755.0,2755.0,2755.0,2755.0,5525,HOLD
2026-03-27 14:48,2755.0,2760.0,2755.0,2760.0,5530,HOLD
2026-03-27 14:51,2755.0,2755.0,2755.0,2755.0,2760,HOLD
2026-03-27 14:52,2755.0,2760.0,2755.0,2755.0,27585,HOLD
2026-03-27 14:54,2755.0,2755.0,2755.0,2755.0,5515,HOLD
2026-03-27 14:55,2750.0,2755.0,2750.0,2755.0,5515,HOLD
2026-03-27 14:56,2755.0,2765.0,2755.0,2755.0,11035,HOLD
2026-03-27 14:57,2755.0,2755.0,2755.0,2755.0,8295,HOLD
2026-03-27 14:58,2755.0,2755.0,2755.0,2755.0,5530,HOLD
2026-03-27 14:59,2755.0,2760.0,2755.0,2755.0,11045,HOLD
2026-03-27 15:00,2755.0,2770.0,2755.0,2770.0,8280,HOLD
2026-03-27 15:01,2750.0,2755.0,2750.0,2755.0,11035,HOLD
2026-03-27 15:04,2755.0,2755.0,2755.0,2755.0,2755,HOLD
2026-03-27 15:05,2750.0,2750.0,2745.0,2745.0,19285,HOLD
2026-03-27 15:07,2745.0,2745.0,2745.0,2745.0,2750,HOLD
2026-03-27 15:08,2750.0,2760.0,2750.0,2760.0,5510,HOLD
2026-03-27 15:12,2750.0,2750.0,2750.0,2750.0,2755,HOLD
2026-03-27 15:13,2750.0,2750.0,2750.0,2750.0,11020,HOLD
2026-03-27 15:14,2750.0,2755.0,2750.0,2750.0,19300,HOLD
2026-03-27 15:15,2750.0,2750.0,2750.0,2750.0,19270,HOLD
2026-03-27 15:16,2750.0,2750.0,2750.0,2750.0,11020,HOLD
2026-03-27 15:17,2755.0,2755.0,2750.0,2750.0,11020,HOLD
2026-03-27 15:18,2755.0,2755.0,2755.0,2755.0,2755,HOLD
2026-03-27 15:19,2750.0,2755.0,2750.0,2755.0,8270,HOLD
