datetime,open,high,low,close,volume,status
2026-03-31 10:49,836000.0,845000.0,836000.0,840000.0,1097490000,HOLD
2026-03-31 10:50,840000.0,848000.0,840000.0,847000.0,906067000,HOLD
2026-03-31 10:51,847000.0,849000.0,846000.0,847000.0,577567000,HOLD
2026-03-31 10:52,847000.0,852000.0,847000.0,850000.0,778163000,HOLD
2026-03-31 10:53,851500.0,852000.0,845000.0,847000.0,1148468000,HOLD
2026-03-31 10:55,847000.0,849000.0,843000.0,844000.0,534582000,HOLD
2026-03-31 10:56,843000.0,846000.0,841000.0,843000.0,638261000,HOLD
2026-03-31 10:57,844000.0,844000.0,841000.0,844000.0,304404000,HOLD
2026-03-31 10:58,844000.0,844000.0,841000.0,842000.0,429162000,HOLD
2026-03-31 10:59,843000.0,843000.0,839000.0,842000.0,382918000,HOLD
2026-03-31 11:00,842000.0,842000.0,838000.0,838000.0,273956000,HOLD
2026-03-31 11:01,838000.0,840000.0,837000.0,838000.0,402603000,HOLD
2026-03-31 11:02,839000.0,840000.0,837000.0,838000.0,275276000,HOLD
2026-03-31 11:03,838000.0,840000.0,837000.0,838000.0,322822000,HOLD
2026-03-31 11:04,837000.0,841000.0,837000.0,839000.0,368402000,HOLD
2026-03-31 11:05,838000.0,843000.0,838000.0,840000.0,332189000,HOLD
2026-03-31 11:06,841000.0,841000.0,837000.0,838000.0,255250000,HOLD
2026-03-31 11:07,838000.0,840000.0,836000.0,839000.0,520711000,HOLD
2026-03-31 11:08,838000.0,841000.0,837000.0,841000.0,289337000,HOLD
2026-03-31 11:09,840000.0,841000.0,837000.0,837000.0,231796000,HOLD
2026-03-31 11:10,837000.0,840000.0,837000.0,839000.0,276795000,HOLD
2026-03-31 11:11,838000.0,840000.0,837000.0,837000.0,212376000,HOLD
2026-03-31 11:12,838000.0,838000.0,836000.0,836000.0,200146000,HOLD
2026-03-31 11:13,837000.0,837000.0,836000.0,836000.0,220968000,HOLD
2026-03-31 11:14,836000.0,840000.0,836000.0,837000.0,339518000,HOLD
2026-03-31 11:15,837000.0,838000.0,836000.0,837000.0,263715000,HOLD
2026-03-31 11:16,837000.0,838000.0,837000.0,837000.0,226260000,HOLD
2026-03-31 11:17,837000.0,841000.0,836000.0,840000.0,255741000,HOLD
2026-03-31 11:18,841000.0,841000.0,836000.0,839000.0,343625000,HOLD
2026-03-31 11:19,838000.0,839000.0,836000.0,837000.0,263954000,HOLD
2026-03-31 11:20,837000.0,839000.0,836000.0,837000.0,237259000,HOLD
2026-03-31 11:21,838000.0,840000.0,837000.0,839000.0,245851000,HOLD
2026-03-31 11:22,839000.0,840000.0,837000.0,837000.0,245159000,HOLD
2026-03-31 11:23,837000.0,838000.0,835000.0,836500.0,328817000,HOLD
2026-03-31 11:24,836000.0,838000.0,835000.0,836000.0,246770000,HOLD
2026-03-31 11:25,835500.0,838000.0,835000.0,836000.0,250157000,HOLD
2026-03-31 11:26,835000.0,836000.0,835000.0,835000.0,201478000,HOLD
2026-03-31 11:27,836000.0,836000.0,835000.0,836000.0,235752000,HOLD
2026-03-31 11:28,836000.0,836000.0,833000.0,835000.0,288892000,HOLD
2026-03-31 11:29,835000.0,836000.0,833000.0,834000.0,319722000,HOLD
2026-03-31 11:30,833000.0,836000.0,833000.0,833000.0,340568000,HOLD
2026-03-31 11:31,833000.0,837000.0,833000.0,835000.0,265649000,HOLD
2026-03-31 11:32,836000.0,836000.0,834000.0,835000.0,192191000,HOLD
2026-03-31 11:33,835000.0,835000.0,832000.0,834000.0,282740000,HOLD
2026-03-31 11:34,833000.0,836000.0,833000.0,835000.0,280554000,HOLD
2026-03-31 11:35,835500.0,836000.0,834000.0,835000.0,248951000,HOLD
2026-03-31 11:36,835000.0,838000.0,834000.0,838000.0,254966000,HOLD
2026-03-31 11:37,838000.0,838000.0,835000.0,836000.0,244528000,HOLD
2026-03-31 11:38,836500.0,838000.0,836000.0,837000.0,237023000,HOLD
2026-03-31 11:39,837000.0,838000.0,835000.0,836000.0,266140000,HOLD
2026-03-31 11:40,835000.0,836000.0,833000.0,834000.0,184478000,HOLD
2026-03-31 11:41,833000.0,835000.0,833000.0,834000.0,270322000,HOLD
2026-03-31 11:42,834000.0,835000.0,833000.0,834000.0,206088000,HOLD
2026-03-31 11:43,833000.0,835000.0,833000.0,833000.0,236937000,HOLD
2026-03-31 11:44,834000.0,835000.0,833000.0,833000.0,232730000,HOLD
2026-03-31 11:45,833000.0,834000.0,832000.0,833000.0,249201000,HOLD
2026-03-31 11:46,833500.0,836000.0,832500.0,835500.0,218637000,HOLD
2026-03-31 11:47,836000.0,836000.0,835000.0,836000.0,164692000,HOLD
2026-03-31 11:48,836000.0,838000.0,835000.0,838000.0,405068000,HOLD
2026-03-31 11:49,837000.0,839000.0,836000.0,838000.0,264722000,HOLD
2026-03-31 11:50,838500.0,841000.0,837000.0,840000.0,377831000,HOLD
2026-03-31 11:51,839000.0,841000.0,838000.0,841000.0,299067000,HOLD
2026-03-31 11:52,841000.0,842000.0,840000.0,840000.0,286037000,HOLD
2026-03-31 11:53,841000.0,841000.0,839000.0,839000.0,320139000,HOLD
2026-03-31 11:54,839000.0,840000.0,838000.0,839000.0,265307000,HOLD
2026-03-31 11:55,839000.0,839000.0,838000.0,838000.0,220657000,HOLD
2026-03-31 11:56,839000.0,839000.0,838000.0,839000.0,192970000,HOLD
2026-03-31 11:57,838500.0,839000.0,838000.0,839000.0,242471000,HOLD
2026-03-31 11:58,838000.0,839000.0,836000.0,836000.0,190339000,HOLD
2026-03-31 11:59,837000.0,838000.0,836000.0,837000.0,281293000,HOLD
2026-03-31 12:00,837000.0,838000.0,836000.0,837000.0,201839000,HOLD
2026-03-31 12:01,837000.0,840000.0,837000.0,839000.0,191239000,HOLD
2026-03-31 12:02,839000.0,840000.0,839000.0,839000.0,170520000,HOLD
2026-03-31 12:03,839000.0,840000.0,839000.0,840000.0,146160000,HOLD
2026-03-31 12:04,840000.0,842000.0,839000.0,841500.0,268971000,HOLD
2026-03-31 12:05,841500.0,842000.0,840000.0,842000.0,255957000,HOLD
2026-03-31 12:06,842000.0,845000.0,841000.0,844000.0,398929000,HOLD
2026-03-31 12:07,843000.0,844000.0,842000.0,843000.0,306325000,HOLD
2026-03-31 12:08,843000.0,844000.0,841500.0,843000.0,323100000,HOLD
2026-03-31 12:09,844000.0,846000.0,838000.0,845000.0,644984000,HOLD
2026-03-31 12:10,846000.0,846000.0,844000.0,844000.0,404290000,HOLD
2026-03-31 12:11,844500.0,846000.0,843000.0,844500.0,328769000,HOLD
2026-03-31 12:12,844000.0,845000.0,843000.0,845000.0,315991000,HOLD
2026-03-31 12:13,844000.0,845000.0,841000.0,842000.0,275851000,HOLD
2026-03-31 12:14,842000.0,843000.0,841000.0,841000.0,315850000,HOLD
2026-03-31 12:15,841000.0,842000.0,840000.0,841000.0,270949000,HOLD
2026-03-31 12:16,842000.0,842000.0,839000.0,840000.0,291041000,HOLD
2026-03-31 12:17,840000.0,841000.0,839000.0,840500.0,279804000,HOLD
2026-03-31 12:18,840500.0,842000.0,840000.0,841000.0,286056000,HOLD
2026-03-31 12:19,840000.0,841000.0,839000.0,839000.0,273922000,HOLD
2026-03-31 12:20,840000.0,840000.0,838000.0,839000.0,298876000,HOLD
2026-03-31 12:21,839000.0,839000.0,837000.0,837000.0,307069000,HOLD
2026-03-31 12:22,837000.0,838000.0,837000.0,838000.0,232964000,HOLD
2026-03-31 12:23,837000.0,838000.0,836000.0,837000.0,299802000,HOLD
2026-03-31 12:24,837000.0,838000.0,836000.0,837000.0,383472000,HOLD
2026-03-31 12:25,837000.0,837000.0,836000.0,836000.0,252774000,HOLD
2026-03-31 12:26,837000.0,837000.0,835000.0,836000.0,255240000,HOLD
2026-03-31 12:27,836000.0,836000.0,835000.0,836000.0,254144000,HOLD
2026-03-31 12:28,836000.0,837000.0,835000.0,836000.0,376483000,HOLD
2026-03-31 12:29,836000.0,837500.0,834000.0,835000.0,371193000,HOLD
2026-03-31 12:30,835000.0,835000.0,833000.0,833000.0,296229000,HOLD
2026-03-31 12:31,834000.0,834000.0,833000.0,833000.0,299406000,HOLD
2026-03-31 12:32,833500.0,834000.0,832000.0,833000.0,309260000,HOLD
2026-03-31 12:33,832000.0,834000.0,831000.0,832000.0,459927000,HOLD
2026-03-31 12:34,831000.0,832000.0,829000.0,830000.0,914061000,HOLD
2026-03-31 12:35,830000.0,830000.0,827000.0,827000.0,320972000,HOLD
2026-03-31 12:36,827000.0,829000.0,827000.0,828500.0,416849000,HOLD
2026-03-31 12:37,828500.0,829000.0,827000.0,828000.0,321375000,HOLD
2026-03-31 12:38,829000.0,831000.0,827000.0,830000.0,340816000,HOLD
2026-03-31 12:39,830000.0,830000.0,827000.0,827000.0,404815000,HOLD
2026-03-31 12:40,827000.0,828000.0,825000.0,826000.0,365405000,HOLD
2026-03-31 12:41,825500.0,826000.0,825000.0,826000.0,253582000,HOLD
2026-03-31 12:42,826000.0,826000.0,824000.0,825000.0,449974000,HOLD
2026-03-31 12:43,824000.0,825000.0,823000.0,825000.0,391028000,HOLD
2026-03-31 12:44,824000.0,825000.0,823000.0,825000.0,283779000,HOLD
2026-03-31 12:45,825000.0,827000.0,824000.0,826000.0,664914000,HOLD
2026-03-31 12:46,825500.0,827000.0,825000.0,825000.0,226332000,HOLD
2026-03-31 12:47,826000.0,826000.0,823000.0,824000.0,391127000,HOLD
2026-03-31 12:48,824000.0,824000.0,822000.0,822000.0,251230000,HOLD
2026-03-31 12:49,823000.0,828000.0,822000.0,828000.0,372227000,HOLD
2026-03-31 12:50,827000.0,827000.0,825000.0,825500.0,323058000,HOLD
2026-03-31 12:51,825500.0,826000.0,824000.0,825000.0,223797000,HOLD
2026-03-31 12:52,825000.0,826000.0,825000.0,826000.0,230451000,HOLD
2026-03-31 12:53,826000.0,827000.0,824000.0,825000.0,289919000,HOLD
