datetime,open,high,low,close,volume,status
2026-03-30 10:18,403500.0,405000.0,403000.0,403500.0,95814500,HOLD
2026-03-30 10:19,403500.0,403500.0,402500.0,403000.0,41953000,HOLD
2026-03-30 10:20,403000.0,403000.0,402250.0,402500.0,36267000,HOLD
2026-03-30 10:21,403000.0,404000.0,402500.0,404000.0,39158500,HOLD
2026-03-30 10:22,404000.0,404000.0,403500.0,404000.0,23432000,HOLD
2026-03-30 10:23,404000.0,404000.0,402000.0,402500.0,37479500,HOLD
2026-03-30 10:24,402500.0,402500.0,401500.0,402000.0,48684000,HOLD
2026-03-30 10:25,402000.0,403500.0,401500.0,403000.0,39881000,HOLD
2026-03-30 10:26,403000.0,403500.0,401500.0,401500.0,35023000,HOLD
2026-03-30 10:27,402000.0,402000.0,401500.0,401500.0,27336000,HOLD
2026-03-30 10:28,402000.0,402000.0,400500.0,401500.0,35375000,HOLD
2026-03-30 10:29,402000.0,403000.0,400000.0,402500.0,47868500,HOLD
2026-03-30 10:30,402500.0,402500.0,402000.0,402500.0,21332500,HOLD
2026-03-30 10:31,402500.0,403000.0,402000.0,402500.0,26569000,HOLD
2026-03-30 10:32,402500.0,403000.0,402000.0,403000.0,33832000,HOLD
2026-03-30 10:33,403000.0,404000.0,403000.0,404000.0,54881500,HOLD
2026-03-30 10:34,404000.0,406000.0,403500.0,405500.0,74504000,HOLD
2026-03-30 10:35,405500.0,406000.0,405000.0,405500.0,62495500,HOLD
2026-03-30 10:36,405500.0,406000.0,404000.0,405000.0,70144000,HOLD
2026-03-30 10:37,405000.0,406500.0,404500.0,406000.0,64910500,HOLD
2026-03-30 10:38,406500.0,406500.0,406000.0,406500.0,40243500,HOLD
2026-03-30 10:39,406500.0,407500.0,405500.0,407500.0,107024000,HOLD
2026-03-30 10:40,407000.0,408500.0,407000.0,408000.0,79570500,HOLD
2026-03-30 10:41,408000.0,409500.0,408000.0,409000.0,152951000,HOLD
2026-03-30 10:42,409000.0,409500.0,408500.0,408500.0,52798500,HOLD
2026-03-30 10:43,409000.0,409000.0,408500.0,408500.0,31493000,HOLD
2026-03-30 10:44,408500.0,409500.0,408500.0,409000.0,71583500,HOLD
2026-03-30 10:45,409000.0,409500.0,408000.0,408000.0,81857000,HOLD
2026-03-30 10:46,408000.0,408500.0,407500.0,408500.0,37981000,HOLD
2026-03-30 10:47,408500.0,408500.0,408000.0,408000.0,41258500,HOLD
2026-03-30 10:48,408250.0,409000.0,408000.0,409000.0,56008000,HOLD
2026-03-30 10:49,409000.0,409500.0,408500.0,409500.0,85124500,HOLD
2026-03-30 10:50,409500.0,409500.0,408500.0,408500.0,80225000,HOLD
2026-03-30 10:51,408500.0,408750.0,407500.0,408000.0,34710000,HOLD
2026-03-30 10:52,408000.0,409000.0,407500.0,409000.0,62910000,HOLD
2026-03-30 10:53,409000.0,409000.0,408500.0,409000.0,35174000,HOLD
2026-03-30 10:54,409000.0,409000.0,407000.0,408000.0,84133000,HOLD
2026-03-30 10:55,408000.0,408000.0,407500.0,408000.0,44880000,HOLD
2026-03-30 10:56,408000.0,408000.0,407500.0,407500.0,22032000,HOLD
2026-03-30 10:57,408000.0,408000.0,407500.0,408000.0,32640000,HOLD
2026-03-30 10:58,408000.0,408000.0,407500.0,408000.0,30192000,HOLD
2026-03-30 10:59,407500.0,408000.0,407500.0,408000.0,28560000,HOLD
2026-03-30 11:00,407500.0,408500.0,407500.0,408500.0,77537000,HOLD
2026-03-30 11:01,408500.0,408500.0,407000.0,407500.0,52221500,HOLD
2026-03-30 11:02,407500.0,407500.0,407000.0,407500.0,35452500,HOLD
2026-03-30 11:03,407500.0,407500.0,407000.0,407500.0,25672500,HOLD
2026-03-30 11:04,407500.0,407500.0,406000.0,406000.0,61104000,HOLD
2026-03-30 11:05,406500.0,407500.0,405500.0,407000.0,58160500,HOLD
2026-03-30 11:06,407000.0,407500.0,406500.0,406500.0,26461500,HOLD
2026-03-30 11:07,407000.0,407500.0,406500.0,407500.0,31771000,HOLD
2026-03-30 11:08,407500.0,408000.0,407000.0,407500.0,39531500,HOLD
2026-03-30 11:09,408000.0,408000.0,407500.0,407750.0,36720000,HOLD
2026-03-30 11:10,407750.0,408500.0,407500.0,408000.0,40806500,HOLD
2026-03-30 11:11,408000.0,410000.0,408000.0,409500.0,255493500,HOLD
2026-03-30 11:12,409500.0,410000.0,409500.0,410000.0,69290000,HOLD
2026-03-30 11:13,410000.0,410000.0,409500.0,410000.0,51660000,HOLD
2026-03-30 11:14,409500.0,413000.0,409500.0,413000.0,682481000,HOLD
2026-03-30 11:15,413000.0,413000.0,411000.0,412000.0,108391000,HOLD
2026-03-30 11:16,412000.0,412000.0,410500.0,411000.0,94181500,HOLD
2026-03-30 11:17,411000.0,412000.0,410500.0,412000.0,72412500,HOLD
2026-03-30 11:18,412000.0,413000.0,411000.0,411500.0,94111500,HOLD
2026-03-30 11:19,411500.0,412000.0,410500.0,412000.0,71614000,HOLD
2026-03-30 11:20,412000.0,412000.0,410000.0,411000.0,102394000,HOLD
2026-03-30 11:21,411000.0,411500.0,410500.0,411000.0,64550000,HOLD
2026-03-30 11:22,411000.0,411000.0,410500.0,411000.0,46443000,HOLD
2026-03-30 11:23,411000.0,412000.0,410500.0,411500.0,55978500,HOLD
2026-03-30 11:24,412000.0,412000.0,410500.0,411000.0,55141000,HOLD
2026-03-30 11:25,411000.0,412500.0,410500.0,412500.0,91878000,HOLD
2026-03-30 11:26,412500.0,412500.0,411500.0,412000.0,49879000,HOLD
2026-03-30 11:27,412000.0,412000.0,410500.0,411500.0,57650000,HOLD
2026-03-30 11:28,411000.0,411500.0,410500.0,411500.0,37011500,HOLD
2026-03-30 11:29,411500.0,411500.0,411000.0,411500.0,32097000,HOLD
2026-03-30 11:30,411500.0,413000.0,411000.0,412500.0,162661500,HOLD
2026-03-30 11:31,413000.0,413000.0,412000.0,412750.0,56562000,HOLD
2026-03-30 11:32,412500.0,413000.0,412500.0,413000.0,35518000,HOLD
2026-03-30 11:33,412500.0,413000.0,411750.0,411750.0,44137500,HOLD
2026-03-30 11:34,411500.0,412000.0,411500.0,412000.0,33784000,HOLD
2026-03-30 11:35,412000.0,412500.0,411500.0,412500.0,48232500,HOLD
2026-03-30 11:36,412000.0,412500.0,411000.0,412500.0,33000000,HOLD
2026-03-30 11:37,412500.0,413000.0,412000.0,412500.0,80868500,HOLD
2026-03-30 11:38,412500.0,413000.0,412000.0,412500.0,39603000,HOLD
2026-03-30 11:39,412500.0,413000.0,412000.0,412500.0,44144500,HOLD
2026-03-30 11:40,412500.0,413000.0,412500.0,413000.0,70210000,HOLD
2026-03-30 11:41,413000.0,414000.0,412500.0,414000.0,327391500,HOLD
2026-03-30 11:42,414000.0,414500.0,414000.0,414500.0,71697000,HOLD
2026-03-30 11:43,414500.0,415000.0,414000.0,415000.0,157572500,HOLD
2026-03-30 11:44,415000.0,415000.0,414500.0,415000.0,60590000,HOLD
2026-03-30 11:45,414500.0,415000.0,414500.0,414500.0,67230000,HOLD
2026-03-30 11:46,415000.0,415500.0,414500.0,415000.0,324570000,HOLD
2026-03-30 11:47,415000.0,415500.0,414500.0,415000.0,57305500,HOLD
2026-03-30 11:48,414500.0,415000.0,413500.0,414000.0,63810000,HOLD
2026-03-30 11:49,414000.0,415000.0,413500.0,415000.0,49313500,HOLD
2026-03-30 11:50,415000.0,415000.0,414500.0,414750.0,49800000,HOLD
2026-03-30 11:51,414750.0,415000.0,414500.0,414500.0,51045000,HOLD
2026-03-30 11:52,415000.0,415000.0,413500.0,413500.0,76733500,HOLD
2026-03-30 11:53,413500.0,414000.0,413000.0,413000.0,36818500,HOLD
2026-03-30 11:54,413500.0,413500.0,413000.0,413500.0,47958000,HOLD
2026-03-30 11:55,413500.0,413500.0,412500.0,413000.0,42966500,HOLD
2026-03-30 11:56,413000.0,413000.0,412500.0,413000.0,26432000,HOLD
2026-03-30 11:57,413000.0,413000.0,412500.0,412500.0,35931000,HOLD
2026-03-30 11:58,412500.0,414000.0,412500.0,413000.0,40516500,HOLD
2026-03-30 11:59,413500.0,414000.0,413000.0,414000.0,35589000,HOLD
2026-03-30 12:00,414000.0,414500.0,413500.0,414000.0,38920500,HOLD
2026-03-30 12:01,414000.0,414500.0,414000.0,414500.0,32743500,HOLD
2026-03-30 12:02,414500.0,414500.0,413500.0,414500.0,34391500,HOLD
2026-03-30 12:03,414500.0,414500.0,414000.0,414500.0,25699000,HOLD
2026-03-30 12:04,414500.0,414500.0,414000.0,414500.0,32331000,HOLD
2026-03-30 12:05,414500.0,414500.0,414000.0,414000.0,29844000,HOLD
2026-03-30 12:06,414000.0,414500.0,414000.0,414500.0,41864500,HOLD
2026-03-30 12:07,414500.0,415000.0,414000.0,415000.0,34018500,HOLD
2026-03-30 12:08,415000.0,415500.0,414500.0,415000.0,190089000,HOLD
2026-03-30 12:09,415000.0,415500.0,415000.0,415500.0,52768500,HOLD
2026-03-30 12:10,415500.0,417000.0,415000.0,417000.0,236915500,HOLD
2026-03-30 12:11,416750.0,417000.0,416500.0,417000.0,46287000,HOLD
2026-03-30 12:12,417000.0,417000.0,416500.0,417000.0,55461000,HOLD
2026-03-30 12:13,417000.0,417000.0,416500.0,417000.0,45453000,HOLD
2026-03-30 12:14,417000.0,417000.0,415500.0,416000.0,135842500,HOLD
2026-03-30 12:15,415500.0,416500.0,415000.0,416500.0,79030500,HOLD
2026-03-30 12:16,416000.0,416500.0,415500.0,416000.0,44113000,HOLD
2026-03-30 12:17,416000.0,416500.0,415500.0,416250.0,47862500,HOLD
2026-03-30 12:18,416250.0,416500.0,416000.0,416500.0,27072500,HOLD
2026-03-30 12:19,416500.0,416500.0,416000.0,416500.0,37068500,HOLD
2026-03-30 12:20,416500.0,416500.0,416000.0,416000.0,43316000,HOLD
2026-03-30 12:21,416500.0,416500.0,415250.0,415500.0,33280000,HOLD
2026-03-30 12:22,415500.0,416000.0,415500.0,416000.0,54912000,HOLD
2026-03-30 12:23,416000.0,416000.0,415500.0,416000.0,34944500,HOLD
2026-03-30 12:24,416000.0,417000.0,415500.0,417000.0,89537500,HOLD
2026-03-30 12:25,416500.0,417000.0,416500.0,416500.0,36696000,HOLD
2026-03-30 12:26,417000.0,417000.0,416000.0,416500.0,45430000,HOLD
2026-03-30 12:27,416500.0,416500.0,416000.0,416500.0,32899000,HOLD
2026-03-30 12:28,416500.0,416500.0,416000.0,416500.0,32070500,HOLD
2026-03-30 12:29,416000.0,416500.0,416000.0,416000.0,41634500,HOLD
2026-03-30 12:30,415500.0,416000.0,415000.0,415500.0,64034000,HOLD
2026-03-30 12:31,415500.0,415500.0,414500.0,415000.0,41927000,HOLD
2026-03-30 12:32,414500.0,415500.0,414500.0,415000.0,46099500,HOLD
2026-03-30 12:33,415000.0,415500.0,414500.0,414750.0,38609000,HOLD
2026-03-30 12:34,414500.0,415500.0,414500.0,415000.0,53134500,HOLD
2026-03-30 12:35,414500.0,415000.0,414500.0,415000.0,25730000,HOLD
2026-03-30 12:36,415000.0,415000.0,414000.0,414000.0,38992000,HOLD
2026-03-30 12:37,414000.0,414500.0,414000.0,414500.0,35232500,HOLD
2026-03-30 12:38,414500.0,415000.0,414000.0,415000.0,65085000,HOLD
2026-03-30 12:39,414500.0,415000.0,414000.0,414500.0,34438000,HOLD
2026-03-30 12:40,415000.0,415500.0,414500.0,415000.0,40291500,HOLD
2026-03-30 12:41,415000.0,415500.0,414500.0,415000.0,44872000,HOLD
2026-03-30 12:42,415500.0,415500.0,415000.0,415500.0,31162000,HOLD
2026-03-30 12:43,415500.0,416000.0,415000.0,415500.0,41993000,HOLD
2026-03-30 12:44,415500.0,416000.0,415000.0,415000.0,34524500,HOLD
2026-03-30 12:45,415500.0,416000.0,415500.0,415500.0,34108000,HOLD
2026-03-30 12:46,416000.0,416000.0,415000.0,415500.0,41163000,HOLD
2026-03-30 12:47,415000.0,415500.0,415000.0,415000.0,32824500,HOLD
2026-03-30 12:48,415000.0,415500.0,415000.0,415500.0,36148500,HOLD
2026-03-30 12:49,415500.0,416000.0,415000.0,415500.0,71512500,HOLD
2026-03-30 12:50,416000.0,417000.0,415500.0,417000.0,111960500,HOLD
2026-03-30 12:51,416500.0,417000.0,416500.0,416500.0,52959000,HOLD
2026-03-30 12:52,417000.0,418000.0,416500.0,418000.0,396441500,HOLD
2026-03-30 12:53,418000.0,418000.0,416500.0,417000.0,81002500,HOLD
2026-03-30 12:54,417000.0,417250.0,416500.0,417000.0,39199000,HOLD
2026-03-30 12:55,417000.0,417000.0,415500.0,416500.0,67874000,HOLD
2026-03-30 12:56,416000.0,416500.0,414500.0,415000.0,78608000,HOLD
2026-03-30 12:57,415000.0,416000.0,415000.0,415500.0,54461000,HOLD
2026-03-30 12:58,415000.0,415500.0,415000.0,415500.0,30331500,HOLD
2026-03-30 12:59,415500.0,415500.0,415000.0,415500.0,41965500,HOLD
2026-03-30 13:00,415000.0,416000.0,415000.0,416000.0,34926500,HOLD
2026-03-30 13:01,416000.0,416000.0,415000.0,415500.0,49495500,HOLD
2026-03-30 13:02,415500.0,415500.0,414000.0,414000.0,77607000,HOLD
2026-03-30 13:03,414000.0,414000.0,412500.0,413500.0,61200000,HOLD
2026-03-30 13:04,414000.0,415000.0,413000.0,413000.0,64215000,HOLD
2026-03-30 13:05,413000.0,413500.0,412500.0,413500.0,58291500,HOLD
2026-03-30 13:06,413500.0,414500.0,413000.0,413750.0,46774000,HOLD
2026-03-30 13:07,413500.0,415000.0,413500.0,414500.0,55513500,HOLD
2026-03-30 13:08,415000.0,415000.0,414500.0,415000.0,45235000,HOLD
2026-03-30 13:09,414500.0,415000.0,414500.0,415000.0,31124000,HOLD
2026-03-30 13:10,415000.0,415000.0,414500.0,415000.0,33200000,HOLD
2026-03-30 13:11,415000.0,415000.0,414000.0,414500.0,39416000,HOLD
2026-03-30 13:12,414500.0,415000.0,414000.0,414500.0,35645500,HOLD
2026-03-30 13:13,414500.0,415500.0,414500.0,415000.0,78883000,HOLD
2026-03-30 13:14,415000.0,415000.0,414500.0,414500.0,29869500,HOLD
2026-03-30 13:15,415000.0,415000.0,414500.0,415000.0,48555000,HOLD
2026-03-30 13:16,415000.0,415000.0,414500.0,415000.0,33615000,HOLD
2026-03-30 13:17,415000.0,415000.0,414500.0,415000.0,31540000,HOLD
2026-03-30 13:18,415000.0,415000.0,414000.0,414500.0,65128000,HOLD
2026-03-30 13:19,414500.0,415000.0,414500.0,415000.0,37759000,HOLD
2026-03-30 13:20,415000.0,415500.0,414500.0,415000.0,66021500,HOLD
2026-03-30 13:21,415000.0,415500.0,414500.0,415500.0,37798500,HOLD
2026-03-30 13:22,415500.0,415500.0,415000.0,415500.0,32409000,HOLD
2026-03-30 13:23,415500.0,415500.0,415000.0,415500.0,38226000,HOLD
2026-03-30 13:24,415500.0,416500.0,415500.0,416500.0,82815000,HOLD
2026-03-30 13:25,416500.0,417000.0,416000.0,417000.0,61696500,HOLD
2026-03-30 13:26,417000.0,417500.0,416500.0,417500.0,97601500,HOLD
2026-03-30 13:27,417000.0,417500.0,417000.0,417500.0,63460000,HOLD
2026-03-30 13:28,417500.0,417500.0,417000.0,417500.0,57197500,HOLD
2026-03-30 13:29,417500.0,417500.0,416000.0,416500.0,75135500,HOLD
2026-03-30 13:30,416000.0,417000.0,416000.0,416500.0,45832000,HOLD
2026-03-30 13:31,416500.0,417000.0,416500.0,417000.0,40032000,HOLD
2026-03-30 13:32,416500.0,417000.0,416500.0,417000.0,37947000,HOLD
2026-03-30 13:33,417000.0,417000.0,416500.0,417000.0,41700000,HOLD
2026-03-30 13:34,417000.0,417000.0,415000.0,415500.0,85822500,HOLD
2026-03-30 13:35,415500.0,416000.0,415000.0,415000.0,85616500,HOLD
2026-03-30 13:36,415000.0,415000.0,414500.0,415000.0,47310000,HOLD
2026-03-30 13:37,415000.0,415000.0,414500.0,415000.0,37765500,HOLD
2026-03-30 13:38,415000.0,415500.0,414500.0,415500.0,50228500,HOLD
2026-03-30 13:39,415500.0,415500.0,414500.0,414500.0,51097000,HOLD
2026-03-30 13:40,414500.0,415000.0,414500.0,415000.0,50215000,HOLD
2026-03-30 13:41,414500.0,415000.0,414000.0,414500.0,34405500,HOLD
2026-03-30 13:42,414500.0,414500.0,413500.0,414000.0,50124000,HOLD
2026-03-30 13:43,414000.0,414000.0,412500.0,412500.0,45894500,HOLD
2026-03-30 13:44,412500.0,413500.0,412000.0,412000.0,59057500,HOLD
2026-03-30 13:45,412500.0,413000.0,412000.0,413000.0,37153500,HOLD
2026-03-30 13:46,413000.0,413000.0,412500.0,412500.0,38400500,HOLD
2026-03-30 13:47,412500.0,413000.0,412500.0,413000.0,4130000,HOLD
2026-03-30 13:48,412500.0,414000.0,412500.0,413500.0,90893000,HOLD
2026-03-30 13:49,413500.0,414000.0,413500.0,414000.0,44299500,HOLD
2026-03-30 13:50,414000.0,414000.0,413000.0,413500.0,48411500,HOLD
2026-03-30 13:51,413000.0,413500.0,413000.0,413500.0,39270500,HOLD
2026-03-30 13:52,413500.0,413500.0,413000.0,413500.0,30185500,HOLD
2026-03-30 13:53,413500.0,414000.0,413000.0,413500.0,33911500,HOLD
2026-03-30 13:54,413000.0,413500.0,413000.0,413500.0,32253000,HOLD
2026-03-30 13:55,413500.0,413500.0,413000.0,413500.0,46312000,HOLD
2026-03-30 13:56,413500.0,413500.0,413000.0,413500.0,36801500,HOLD
2026-03-30 13:57,413500.0,413500.0,413000.0,413500.0,41763500,HOLD
2026-03-30 13:58,413500.0,413500.0,413000.0,413500.0,42177000,HOLD
2026-03-30 13:59,413000.0,413500.0,413000.0,413500.0,36801500,HOLD
2026-03-30 14:00,413500.0,413500.0,413000.0,413500.0,35561000,HOLD
2026-03-30 14:01,413500.0,413500.0,412500.0,412500.0,63253000,HOLD
2026-03-30 14:02,412500.0,413000.0,412500.0,413000.0,29323000,HOLD
2026-03-30 14:03,413000.0,413000.0,412000.0,412500.0,63988500,HOLD
2026-03-30 14:04,412500.0,413000.0,412000.0,413000.0,48688000,HOLD
2026-03-30 14:05,413000.0,413000.0,412500.0,412500.0,34690000,HOLD
2026-03-30 14:06,412500.0,413000.0,412500.0,413000.0,28910000,HOLD
2026-03-30 14:07,412500.0,413000.0,412000.0,412500.0,25178000,HOLD
2026-03-30 14:08,412500.0,413000.0,412000.0,413000.0,37157000,HOLD
2026-03-30 14:09,412500.0,413500.0,412500.0,413500.0,72340000,HOLD
2026-03-30 14:10,413500.0,414000.0,413000.0,414000.0,50037000,HOLD
2026-03-30 14:11,414000.0,414000.0,413500.0,414000.0,35604000,HOLD
2026-03-30 14:12,414000.0,414000.0,413500.0,414000.0,36432000,HOLD
2026-03-30 14:13,414000.0,414000.0,412500.0,413000.0,42186000,HOLD
2026-03-30 14:14,413000.0,413500.0,412500.0,413500.0,46701000,HOLD
2026-03-30 14:15,413000.0,413500.0,412500.0,413000.0,29739000,HOLD
2026-03-30 14:16,413000.0,413500.0,412500.0,413000.0,35136000,HOLD
2026-03-30 14:17,413500.0,413500.0,412500.0,413500.0,32652000,HOLD
2026-03-30 14:18,413500.0,413500.0,413000.0,413500.0,36388000,HOLD
2026-03-30 14:19,413500.0,414000.0,413000.0,414000.0,48845000,HOLD
2026-03-30 14:20,414000.0,414500.0,413500.0,414000.0,41414500,HOLD
2026-03-30 14:21,414000.0,414000.0,413000.0,414000.0,46346500,HOLD
2026-03-30 14:22,414000.0,414000.0,412500.0,413000.0,49597500,HOLD
2026-03-30 14:23,413000.0,413500.0,412500.0,413500.0,42170000,HOLD
2026-03-30 14:24,413500.0,414000.0,413000.0,413000.0,45899000,HOLD
2026-03-30 14:25,414000.0,414000.0,412500.0,413000.0,35964500,HOLD
2026-03-30 14:26,412500.0,413500.0,412500.0,413500.0,40104500,HOLD
2026-03-30 14:27,413500.0,414000.0,413000.0,413500.0,55015500,HOLD
2026-03-30 14:28,413500.0,413500.0,413000.0,413250.0,35561000,HOLD
2026-03-30 14:29,413250.0,413500.0,412500.0,413500.0,101651000,HOLD
2026-03-30 14:30,413500.0,414000.0,413000.0,413500.0,43849000,HOLD
2026-03-30 14:31,413500.0,414000.0,413000.0,414000.0,50883500,HOLD
2026-03-30 14:32,414000.0,414000.0,413500.0,414000.0,39330000,HOLD
2026-03-30 14:33,413500.0,414000.0,413500.0,414000.0,52567500,HOLD
2026-03-30 14:34,414000.0,414000.0,413000.0,414000.0,51731000,HOLD
2026-03-30 14:35,413500.0,414000.0,413500.0,414000.0,32292000,HOLD
2026-03-30 14:36,413500.0,414000.0,413000.0,413500.0,52948500,HOLD
2026-03-30 14:37,413500.0,413500.0,412500.0,413500.0,86794000,HOLD
2026-03-30 14:38,413000.0,413500.0,412500.0,413000.0,48342500,HOLD
2026-03-30 14:39,413000.0,413000.0,412500.0,413000.0,49560000,HOLD
2026-03-30 14:40,413000.0,413000.0,412000.0,412000.0,50755500,HOLD
2026-03-30 14:41,412000.0,412500.0,411500.0,412000.0,49904000,HOLD
2026-03-30 14:42,411500.0,412000.0,411500.0,412000.0,37080000,HOLD
2026-03-30 14:43,411500.0,412500.0,411500.0,412000.0,44110500,HOLD
2026-03-30 14:44,412000.0,412000.0,411500.0,412000.0,45320000,HOLD
2026-03-30 14:45,412000.0,412000.0,411000.0,411500.0,41996000,HOLD
2026-03-30 14:46,411500.0,411500.0,410500.0,411000.0,50977000,HOLD
2026-03-30 14:47,411000.0,411000.0,410500.0,411000.0,54663000,HOLD
2026-03-30 14:48,411000.0,412000.0,410500.0,411500.0,85128000,HOLD
2026-03-30 14:49,412000.0,412000.0,410500.0,411500.0,56019500,HOLD
2026-03-30 14:50,412000.0,412000.0,410500.0,411500.0,44460000,HOLD
2026-03-30 14:51,411500.0,411500.0,410500.0,411000.0,47731500,HOLD
2026-03-30 14:52,411000.0,411500.0,410500.0,411000.0,41953000,HOLD
2026-03-30 14:53,411000.0,411000.0,410500.0,411000.0,46032000,HOLD
2026-03-30 14:54,411000.0,411000.0,408500.0,409000.0,146825000,HOLD
2026-03-30 14:55,409000.0,410000.0,408500.0,409000.0,64322500,HOLD
2026-03-30 14:56,409500.0,410000.0,408500.0,409500.0,58999500,HOLD
2026-03-30 14:57,409750.0,410000.0,409000.0,410000.0,39763500,HOLD
2026-03-30 14:58,410000.0,411000.0,409500.0,411000.0,63972000,HOLD
2026-03-30 14:59,411000.0,411000.0,410500.0,410500.0,75624000,HOLD
2026-03-30 15:00,411000.0,411000.0,410000.0,411000.0,32055000,HOLD
2026-03-30 15:01,411000.0,411000.0,410500.0,410500.0,31236000,HOLD
2026-03-30 15:02,411000.0,411500.0,410500.0,411500.0,50593000,HOLD
2026-03-30 15:03,411500.0,412000.0,411000.0,412000.0,40756000,HOLD
2026-03-30 15:04,412000.0,412000.0,411250.0,412000.0,46546000,HOLD
2026-03-30 15:05,411500.0,412000.0,411000.0,412000.0,58078000,HOLD
2026-03-30 15:06,412000.0,412000.0,411500.0,411500.0,29252000,HOLD
2026-03-30 15:07,412000.0,412500.0,411500.0,412500.0,48649000,HOLD
2026-03-30 15:08,412500.0,412500.0,411500.0,412000.0,47425000,HOLD
2026-03-30 15:09,412000.0,412000.0,411000.0,412000.0,50260000,HOLD
2026-03-30 15:10,412000.0,412000.0,410500.0,411000.0,63753000,HOLD
2026-03-30 15:11,410500.0,411500.0,410500.0,411000.0,46450000,HOLD
2026-03-30 15:12,411500.0,411500.0,410500.0,411500.0,37828000,HOLD
2026-03-30 15:13,411500.0,412000.0,411000.0,412000.0,49005500,HOLD
2026-03-30 15:14,412000.0,412000.0,411000.0,412000.0,31710000,HOLD
2026-03-30 15:15,411500.0,412000.0,411500.0,411500.0,27189500,HOLD
2026-03-30 15:16,411500.0,412000.0,411500.0,412000.0,48616000,HOLD
2026-03-30 15:17,412000.0,412500.0,411500.0,412500.0,66771000,HOLD
2026-03-30 15:18,412500.0,412500.0,412000.0,412000.0,49912500,HOLD
2026-03-30 15:19,412500.0,412500.0,411500.0,412000.0,40408500,HOLD
2026-03-31 09:01,419500.0,420500.0,410500.0,411500.0,589984500,HOLD
2026-03-31 09:02,411500.0,413000.0,409500.0,409500.0,256424500,HOLD
2026-03-31 09:03,409500.0,410000.0,407500.0,407500.0,155850500,HOLD
2026-03-31 09:04,408500.0,409000.0,404500.0,408000.0,298613500,HOLD
2026-03-31 09:05,408000.0,409500.0,406000.0,408000.0,205171500,HOLD
2026-03-31 09:06,407500.0,409500.0,406500.0,409000.0,126513500,HOLD
2026-03-31 09:07,409000.0,410000.0,407500.0,407500.0,107192500,HOLD
2026-03-31 09:08,407500.0,409000.0,406500.0,408500.0,92610000,HOLD
2026-03-31 09:09,409000.0,410000.0,408500.0,409500.0,69618000,HOLD
2026-03-31 09:10,409500.0,410000.0,407000.0,407500.0,144353500,HOLD
2026-03-31 09:11,407500.0,408000.0,406500.0,407000.0,74150000,HOLD
2026-03-31 09:12,407000.0,408500.0,407000.0,408500.0,80812500,HOLD
2026-03-31 09:13,408000.0,408500.0,405500.0,406000.0,85880000,HOLD
2026-03-31 09:14,406000.0,408500.0,405000.0,406000.0,130944500,HOLD
2026-03-31 09:15,406500.0,406500.0,405500.0,405500.0,37765500,HOLD
