datetime,open,high,low,close,volume,status
2026-04-02 11:10,106800.0,106900.0,106600.0,106700.0,16126600,HOLD
2026-04-02 11:11,106700.0,106800.0,106500.0,106500.0,7472200,HOLD
2026-04-02 11:12,106500.0,106600.0,106200.0,106200.0,8946300,HOLD
2026-04-02 11:13,106200.0,106400.0,106200.0,106200.0,7760900,HOLD
2026-04-02 11:14,106300.0,106400.0,106200.0,106400.0,6275200,HOLD
2026-04-02 11:15,106300.0,106600.0,106100.0,106400.0,5217800,HOLD
2026-04-02 11:16,106400.0,106500.0,106400.0,106400.0,3408000,HOLD
2026-04-02 11:17,106400.0,106400.0,106200.0,106300.0,4894500,HOLD
2026-04-02 11:18,106200.0,106500.0,106200.0,106400.0,6703600,HOLD
2026-04-02 11:19,106400.0,106500.0,106400.0,106400.0,2662500,HOLD
2026-04-02 11:21,106500.0,106800.0,106300.0,106700.0,13748100,HOLD
2026-04-02 11:22,106600.0,106900.0,106600.0,106900.0,4591800,HOLD
2026-04-02 11:23,106800.0,106800.0,106400.0,106600.0,9493600,HOLD
2026-04-02 11:24,106500.0,106600.0,106200.0,106400.0,7987500,HOLD
2026-04-02 11:25,106400.0,106400.0,106300.0,106400.0,3617700,HOLD
2026-04-02 11:26,106400.0,106400.0,106200.0,106200.0,6699300,HOLD
2026-04-02 11:27,106300.0,106300.0,106200.0,106200.0,6059100,HOLD
2026-04-02 11:28,106200.0,106400.0,106200.0,106300.0,6807800,HOLD
2026-04-02 11:29,106400.0,106400.0,106200.0,106300.0,8400200,HOLD
2026-04-02 11:30,106200.0,106300.0,106200.0,106200.0,3933100,HOLD
2026-04-02 11:34,106400.0,106600.0,106300.0,106600.0,9897800,HOLD
2026-04-02 11:35,106500.0,106600.0,106500.0,106500.0,1918800,HOLD
2026-04-02 13:13,106000.0,106300.0,105900.0,106200.0,8068300,HOLD
2026-04-02 13:14,106200.0,106400.0,106100.0,106200.0,4571400,HOLD
2026-04-02 13:15,106200.0,106800.0,106200.0,106400.0,6815400,HOLD
2026-04-02 13:16,106500.0,106500.0,106300.0,106300.0,3939500,HOLD
2026-04-02 13:17,106300.0,106400.0,106300.0,106400.0,5427600,HOLD
2026-04-02 13:18,106400.0,106500.0,106300.0,106400.0,3939700,HOLD
2026-04-02 13:19,106400.0,106500.0,106300.0,106400.0,4471200,HOLD
2026-04-02 13:20,106300.0,106700.0,106300.0,106400.0,7670500,HOLD
2026-04-02 13:21,106400.0,106500.0,106300.0,106500.0,4152500,HOLD
2026-04-02 13:22,106500.0,106500.0,106400.0,106400.0,6177500,HOLD
2026-04-02 13:23,106400.0,106800.0,106400.0,106700.0,7358600,HOLD
2026-04-02 13:24,106700.0,106900.0,106600.0,106900.0,6196500,HOLD
2026-04-02 13:25,106900.0,107200.0,106800.0,106900.0,8350800,HOLD
2026-04-02 13:26,107000.0,107000.0,106700.0,106800.0,7592600,HOLD
2026-04-02 13:27,106800.0,107000.0,106700.0,106700.0,4811700,HOLD
2026-04-02 13:28,106700.0,106800.0,106600.0,106600.0,4589400,HOLD
2026-04-02 13:29,106600.0,106800.0,106600.0,106700.0,5336600,HOLD
2026-04-02 13:30,106700.0,106800.0,106500.0,106600.0,6294900,HOLD
2026-04-02 13:31,106600.0,106700.0,106500.0,106600.0,4158900,HOLD
2026-04-02 13:32,106600.0,106600.0,106400.0,106500.0,6608000,HOLD
2026-04-02 13:33,106400.0,106500.0,106300.0,106300.0,3405500,HOLD
