event_id,date,code,side,reason,score_vol,score_mom,rank,target_weight,price,cash_before,high_watermark,trail_stop_price,pnl_pct,hold_days,regime
20260327_092728_001800_SELL,2026-03-27,001800,SELL,REBALANCE_EXIT,,,,,25450.00,,25450.00,22396.00,0.0120,0,SIDE
20260327_092757_003550_SELL,2026-03-27,003550,SELL,REBALANCE_EXIT,,,,,87500.00,,87500.00,77000.00,-0.0085,0,SIDE
20260327_092828_006400_SELL,2026-03-27,006400,SELL,REBALANCE_EXIT,,,,,396500.00,,396500.00,348920.00,-0.0198,0,SIDE
20260327_092831_009150_SELL,2026-03-27,009150,SELL,REBALANCE_EXIT,,,,,457000.00,,457000.00,402160.00,-0.0077,0,SIDE
20260327_092833_034730_SELL,2026-03-27,034730,SELL,REBALANCE_EXIT,,,,,336500.00,,336500.00,296120.00,-0.0252,0,SIDE
20260327_141056_003690_SELL,2026-03-27,003690,SELL,REBALANCE_EXIT,,,,,13350.00,,13370.00,11765.60,0.0280,0,SIDE
20260327_141127_013520_SELL,2026-03-27,013520,SELL,REBALANCE_EXIT,,,,,2750.00,,2760.00,2428.80,0.0234,0,SIDE
20260327_141159_033780_SELL,2026-03-27,033780,SELL,REBALANCE_EXIT,,,,,155500.00,,156500.00,137720.00,0.0051,0,SIDE
20260327_141213_057050_SELL,2026-03-27,057050,SELL,REBALANCE_EXIT,,,,,82900.00,,82900.00,72952.00,0.0222,0,SIDE
20260327_141244_161390_SELL,2026-03-27,161390,SELL,REBALANCE_EXIT,,,,,57400.00,,57700.00,50776.00,0.0321,0,SIDE
20260327_142122_013520_SELL,2026-03-27,013520,SELL,REBALANCE_EXIT,,,,,2750.00,,2750.00,2420.00,0.0234,0,SIDE
20260327_142123_057050_SELL,2026-03-27,057050,SELL,REBALANCE_EXIT,,,,,82900.00,,82900.00,72952.00,0.0222,0,SIDE
20260327_142315_013520_SELL,2026-03-27,013520,SELL,REBALANCE_EXIT,,,,,2750.00,,2750.00,2420.00,0.0234,0,SIDE
20260327_142905_139130_SELL,2026-03-27,139130,SELL,REBALANCE_EXIT,,,,,16980.00,,17580.00,15470.40,0.0251,0,SIDE
20260327_142921_417310_SELL,2026-03-27,417310,SELL,REBALANCE_EXIT,,,,,9710.00,,9710.00,8544.80,0.0101,0,SIDE
20260331_083004_001060_SELL,2026-03-31,001060,SELL,REBALANCE_EXIT,,,,,31100.00,,31100.00,27368.00,-0.0242,0,SIDE
20260331_083036_001120_SELL,2026-03-31,001120,SELL,REBALANCE_EXIT,,,,,46950.00,,46950.00,41316.00,-0.0059,0,SIDE
20260331_083107_001800_SELL,2026-03-31,001800,SELL,REBALANCE_EXIT,,,,,23450.00,,23450.00,20636.00,-0.0697,0,SIDE
20260331_083138_003550_SELL,2026-03-31,003550,SELL,REBALANCE_EXIT,,,,,84800.00,,84800.00,74624.00,-0.0401,0,SIDE
20260331_083210_004690_SELL,2026-03-31,004690,SELL,REBALANCE_EXIT,,,,,143000.00,,143000.00,125840.00,-0.0650,0,SIDE
20260331_083241_006400_SELL,2026-03-31,006400,SELL,REBALANCE_EXIT,,,,,412500.00,,412500.00,363000.00,0.0173,0,SIDE
20260331_083312_009150_SELL,2026-03-31,009150,SELL,REBALANCE_EXIT,,,,,429000.00,,429000.00,377520.00,-0.0114,0,SIDE
20260331_083343_017940_SELL,2026-03-31,017940,SELL,REBALANCE_EXIT,,,,,101700.00,,101700.00,89496.00,-0.0001,0,SIDE
20260331_083414_028050_SELL,2026-03-31,028050,SELL,REBALANCE_EXIT,,,,,33250.00,,33250.00,29260.00,-0.0841,0,SIDE
20260331_083445_034730_SELL,2026-03-31,034730,SELL,REBALANCE_EXIT,,,,,324500.00,,324500.00,285560.00,-0.0270,0,SIDE
20260331_083516_078930_SELL,2026-03-31,078930,SELL,REBALANCE_EXIT,,,,,65900.00,,65900.00,57992.00,-0.0220,0,SIDE
20260331_083547_086790_SELL,2026-03-31,086790,SELL,REBALANCE_EXIT,,,,,107200.00,,107200.00,94336.00,0.0009,0,SIDE
20260331_083618_105560_SELL,2026-03-31,105560,SELL,REBALANCE_EXIT,,,,,145900.00,,145900.00,128392.00,-0.0073,0,SIDE
20260331_083650_138930_SELL,2026-03-31,138930,SELL,REBALANCE_EXIT,,,,,18250.00,,18250.00,16060.00,0.0162,0,SIDE
20260331_083721_161390_SELL,2026-03-31,161390,SELL,REBALANCE_EXIT,,,,,55000.00,,55000.00,48400.00,-0.0492,0,SIDE
20260331_083752_175330_SELL,2026-03-31,175330,SELL,REBALANCE_EXIT,,,,,30150.00,,30150.00,26532.00,0.0442,0,SIDE
20260331_102217_000270_SELL,2026-03-31,000270,SELL,REBALANCE_EXIT,,,,,151500.00,,151500.00,133320.00,0.0260,0,SIDE
20260331_102756_055550_SELL,2026-03-31,055550,SELL,REBALANCE_EXIT,,,,,90500.00,,90500.00,79640.00,-0.0163,0,SIDE
20260331_102806_316140_SELL,2026-03-31,316140,SELL,REBALANCE_EXIT,,,,,32450.00,,32450.00,28556.00,0.0075,0,SIDE
20260331_104823_005830_SELL,2026-03-31,005830,SELL,REBALANCE_EXIT,,,,,164200.00,,165400.00,145552.00,-0.0836,0,SIDE
20260331_104836_033780_SELL,2026-03-31,033780,SELL,REBALANCE_EXIT,,,,,157100.00,,163100.00,143528.00,-0.0426,0,SIDE
20260331_104844_139130_SELL,2026-03-31,139130,SELL,REBALANCE_EXIT,,,,,16830.00,,16880.00,14854.40,0.0028,0,SIDE
20260401_090003_000660_SELL,2026-04-01,000660,SELL,REBALANCE_EXIT,,,,,807000.00,,807000.00,710160.00,-0.0296,0,SIDE
20260401_090012_004170_SELL,2026-04-01,004170,SELL,REBALANCE_EXIT,,,,,300500.00,,300500.00,264440.00,-0.0196,0,SIDE
20260401_090028_005940_SELL,2026-04-01,005940,SELL,REBALANCE_EXIT,,,,,29600.00,,29600.00,26048.00,-0.0311,0,SIDE
20260401_090029_016360_SELL,2026-04-01,016360,SELL,REBALANCE_EXIT,,,,,92400.00,,92400.00,81312.00,-0.0183,0,SIDE
20260401_090031_016610_SELL,2026-04-01,016610,SELL,REBALANCE_EXIT,,,,,11950.00,,11950.00,10516.00,-0.0259,0,SIDE
20260401_090034_017670_SELL,2026-04-01,017670,SELL,REBALANCE_EXIT,,,,,76400.00,,76400.00,67232.00,-0.0110,0,SIDE
