datetime,open,high,low,close,volume,status
2026-03-31 10:23,11990.0,11990.0,11910.0,11970.0,215650,HOLD
2026-03-31 10:24,11970.0,11970.0,11920.0,11960.0,119530,HOLD
2026-03-31 10:25,11950.0,11970.0,11950.0,11970.0,107730,HOLD
2026-03-31 10:26,11970.0,12000.0,11970.0,12000.0,119950,HOLD
2026-03-31 10:29,11950.0,11960.0,11910.0,11940.0,311050,HOLD
2026-03-31 10:30,11940.0,11950.0,11940.0,11940.0,143380,HOLD
2026-03-31 10:31,11950.0,11970.0,11930.0,11940.0,263110,HOLD
2026-03-31 10:32,11940.0,11970.0,11940.0,11970.0,107680,HOLD
2026-03-31 10:33,11980.0,11990.0,11940.0,11990.0,227430,HOLD
2026-03-31 10:35,11990.0,11990.0,11910.0,11910.0,311480,HOLD
2026-03-31 10:36,11910.0,11910.0,11910.0,11910.0,11950,HOLD
2026-03-31 10:37,11930.0,11950.0,11920.0,11930.0,107530,HOLD
2026-03-31 10:38,11920.0,11930.0,11920.0,11930.0,59640,HOLD
2026-03-31 10:39,11920.0,11930.0,11920.0,11920.0,107360,HOLD
2026-03-31 10:40,11930.0,11930.0,11930.0,11930.0,95490,HOLD
2026-03-31 10:41,11910.0,11910.0,11900.0,11900.0,107370,HOLD
2026-03-31 10:42,11930.0,11930.0,11900.0,11920.0,107330,HOLD
2026-03-31 10:43,11920.0,11920.0,11910.0,11910.0,71570,HOLD
2026-03-31 10:44,11930.0,11930.0,11930.0,11930.0,35810,HOLD
2026-03-31 10:45,11930.0,11930.0,11930.0,11930.0,83570,HOLD
2026-03-31 10:46,11910.0,11930.0,11900.0,11930.0,119180,HOLD
2026-03-31 10:47,11930.0,11940.0,11930.0,11940.0,47730,HOLD
2026-03-31 10:49,11930.0,11940.0,11900.0,11910.0,262480,HOLD
2026-03-31 10:50,11910.0,11940.0,11910.0,11940.0,155000,HOLD
2026-03-31 10:51,11940.0,11940.0,11940.0,11940.0,35820,HOLD
2026-03-31 10:52,11940.0,11940.0,11940.0,11940.0,71640,HOLD
2026-03-31 10:53,11920.0,11940.0,11890.0,11890.0,393460,HOLD
2026-03-31 10:55,11910.0,11940.0,11880.0,11920.0,274470,HOLD
2026-03-31 10:56,11920.0,11920.0,11860.0,11910.0,262120,HOLD
2026-03-31 10:57,11910.0,11910.0,11910.0,11910.0,23840,HOLD
2026-03-31 10:58,11910.0,11920.0,11910.0,11910.0,71520,HOLD
2026-03-31 10:59,11910.0,11920.0,11910.0,11920.0,83450,HOLD
2026-03-31 11:00,11930.0,11930.0,11890.0,11890.0,178810,HOLD
2026-03-31 11:01,11890.0,11910.0,11890.0,11910.0,59530,HOLD
2026-03-31 11:02,11910.0,11910.0,11900.0,11900.0,35730,HOLD
2026-03-31 11:03,11910.0,11920.0,11910.0,11920.0,59620,HOLD
2026-03-31 11:04,11910.0,11920.0,11910.0,11920.0,23840,HOLD
2026-03-31 11:05,11920.0,11920.0,11920.0,11920.0,23880,HOLD
2026-03-31 11:06,11920.0,11940.0,11870.0,11880.0,298230,HOLD
2026-03-31 11:07,11890.0,11920.0,11890.0,11920.0,107150,HOLD
2026-03-31 11:08,11910.0,11910.0,11870.0,11900.0,166570,HOLD
2026-03-31 11:09,11900.0,11900.0,11890.0,11890.0,35690,HOLD
2026-03-31 11:10,11860.0,11880.0,11860.0,11880.0,83140,HOLD
2026-03-31 11:11,11890.0,11910.0,11870.0,11870.0,95100,HOLD
