datetime,open,high,low,close,volume,status
2026-03-27 09:30,9620.0,9630.0,9620.0,9620.0,307960,HOLD
2026-03-27 09:31,9620.0,9630.0,9620.0,9630.0,115470,HOLD
2026-03-27 09:32,9630.0,9630.0,9620.0,9620.0,153990,HOLD
2026-03-27 09:33,9620.0,9660.0,9620.0,9630.0,260280,HOLD
2026-03-27 09:34,9630.0,9640.0,9620.0,9640.0,481870,HOLD
2026-03-27 09:37,9640.0,9640.0,9640.0,9640.0,163880,HOLD
2026-03-27 09:38,9640.0,9690.0,9640.0,9650.0,241350,HOLD
2026-03-27 09:39,9650.0,9680.0,9650.0,9670.0,173950,HOLD
2026-03-27 09:40,9670.0,9690.0,9670.0,9690.0,174170,HOLD
2026-03-27 09:41,9670.0,9690.0,9670.0,9670.0,48410,HOLD
2026-03-27 09:42,9670.0,9670.0,9670.0,9670.0,38690,HOLD
2026-03-27 09:43,9680.0,9680.0,9680.0,9680.0,9690,HOLD
2026-03-27 09:44,9700.0,9700.0,9680.0,9680.0,19390,HOLD
2026-03-27 09:46,9670.0,9670.0,9670.0,9670.0,87030,HOLD
2026-03-27 09:47,9650.0,9650.0,9650.0,9650.0,9670,HOLD
2026-03-27 09:48,9670.0,9690.0,9670.0,9670.0,154940,HOLD
2026-03-27 09:50,9670.0,9670.0,9670.0,9670.0,9670,HOLD
2026-03-27 09:51,9670.0,9680.0,9670.0,9680.0,96750,HOLD
2026-03-27 09:54,9680.0,9700.0,9680.0,9680.0,97020,HOLD
2026-03-27 10:00,9680.0,9680.0,9680.0,9680.0,9680,HOLD
2026-03-27 10:01,9680.0,9680.0,9680.0,9680.0,9680,HOLD
2026-03-27 10:06,9660.0,9660.0,9660.0,9660.0,9660,HOLD
2026-03-27 10:07,9650.0,9650.0,9650.0,9650.0,19310,HOLD
2026-03-27 10:10,9640.0,9640.0,9640.0,9640.0,9660,HOLD
2026-03-27 10:13,9660.0,9660.0,9660.0,9660.0,19320,HOLD
2026-03-27 10:23,9660.0,9660.0,9660.0,9660.0,9670,HOLD
2026-03-27 10:24,9670.0,9670.0,9670.0,9670.0,38710,HOLD
2026-03-27 10:29,9665.0,9665.0,9660.0,9660.0,19340,HOLD
2026-03-27 10:30,9670.0,9670.0,9660.0,9660.0,125760,HOLD
2026-03-27 10:33,9660.0,9660.0,9660.0,9660.0,9660,HOLD
2026-03-27 10:38,9660.0,9660.0,9660.0,9660.0,9660,HOLD
