code,n_bars,vwap,close,close_vs_vwap_pct,intraday_high,intraday_low,from_intraday_high_pct,from_prev_close_pct,max_intraday_dd_pct,max_dd_time,max_5m_drop_pct,max_5m_drop_time,volume_spike_2x,volume_spike_3x,volume_spike_opening,max_volume_ratio,near_trail_stop,analysis_end_time,is_partial_day
003540,269,36137.1,35200.0,-2.59,38350.0,35000.0,-8.21,-5.25,-8.74,14:56,-1.71,09:05,33,15,0,8.6,False,15:19,True
004170,149,307326.1,307000.0,-0.11,310500.0,304500.0,-1.13,2.33,-1.77,14:50,-0.65,14:50,5,0,0,2.6,False,15:19,True
005830,276,163395.3,161400.0,-1.22,171000.0,160000.0,-5.61,-2.54,-6.37,15:05,-1.26,09:34,21,2,0,4.1,False,15:19,True
005930,276,182956.0,178400.0,-2.49,193600.0,175000.0,-7.85,-5.93,-9.48,14:50,-2.28,10:17,8,6,0,4.2,False,15:19,True
005940,149,29604.5,29600.0,-0.02,29900.0,29300.0,-1.0,0.0,-1.84,14:58,-0.51,14:55,13,4,0,5.6,False,15:19,True
005960,243,8388.0,8130.0,-3.08,8780.0,8000.0,-7.4,-2.87,-8.66,14:42,-1.5,09:13,35,20,0,13.7,False,15:19,True
009970,268,221523.8,216000.0,-2.49,231500.0,214500.0,-6.7,-4.0,-7.34,14:58,-1.74,09:13,35,26,0,13.8,False,15:19,True
010950,149,106252.9,105800.0,-0.43,107200.0,105500.0,-1.31,,-1.59,14:52,-0.65,11:26,1,1,0,3.0,False,15:19,True
016360,149,92963.7,92500.0,-0.5,94100.0,92100.0,-1.7,0.54,-2.13,15:01,-0.43,11:23,6,2,0,3.3,False,15:19,True
028260,276,268457.5,263500.0,-1.85,281000.0,259000.0,-6.23,-3.66,-7.83,15:02,-1.45,10:17,15,5,0,6.3,False,15:19,True
032830,276,221429.3,216000.0,-2.45,231500.0,214000.0,-6.7,-4.0,-7.34,15:04,-1.11,10:18,29,15,0,7.6,False,15:19,True
035810,257,5571.3,5460.0,-2.0,5780.0,5400.0,-5.54,-3.7,-6.4,14:54,-1.38,09:05,36,19,0,8.8,False,15:19,True
037460,275,27861.8,27550.0,-1.12,28750.0,25950.0,-4.17,3.18,-5.74,10:44,-2.64,10:23,39,31,0,18.5,False,15:19,True
078930,276,63243.8,62700.0,-0.86,66300.0,62300.0,-5.43,-2.34,-6.03,14:49,-1.67,09:07,30,1,0,4.1,False,15:19,True
086280,20,210716.6,210000.0,-0.34,212000.0,209500.0,-0.94,1.69,-0.94,11:23,-0.71,11:23,1,1,0,4.1,False,11:30,True
086790,276,112915.2,110300.0,-2.32,117000.0,109100.0,-5.73,5.75,-6.67,15:06,-1.29,10:17,21,6,0,8.5,False,15:19,True
105560,276,148566.8,145700.0,-1.93,155300.0,144500.0,-6.18,2.9,-6.89,15:00,-1.69,10:46,10,6,0,7.1,False,15:19,True
161390,276,54791.6,54000.0,-1.44,57500.0,53300.0,-6.09,1.69,-7.3,15:00,-1.24,10:25,16,5,0,5.8,False,15:19,True
175330,276,29872.9,28850.0,-3.42,31500.0,28650.0,-8.41,-1.54,-8.89,15:01,-1.44,09:11,23,6,0,8.8,False,15:19,True
316140,147,32911.8,32000.0,-2.77,33900.0,32000.0,-5.6,-0.93,-5.6,10:45,-1.08,10:45,10,2,0,5.5,False,11:30,True
