datetime,open,high,low,close,volume,status
2026-03-30 10:18,23450.0,23500.0,23400.0,23450.0,351650,HOLD
2026-03-30 10:19,23400.0,23450.0,23400.0,23400.0,140600,HOLD
2026-03-30 10:20,23350.0,23400.0,23350.0,23400.0,210700,HOLD
2026-03-30 10:21,23400.0,23400.0,23400.0,23400.0,46850,HOLD
2026-03-30 10:22,23450.0,23500.0,23400.0,23400.0,187900,HOLD
2026-03-30 10:23,23400.0,23450.0,23400.0,23400.0,93700,HOLD
2026-03-30 10:24,23400.0,23400.0,23350.0,23350.0,70200,HOLD
2026-03-30 10:25,23350.0,23400.0,23350.0,23400.0,117000,HOLD
2026-03-30 10:26,23400.0,23400.0,23400.0,23400.0,46800,HOLD
2026-03-30 10:27,23400.0,23400.0,23400.0,23400.0,93600,HOLD
2026-03-30 10:28,23400.0,23400.0,23400.0,23400.0,46800,HOLD
2026-03-30 10:30,23400.0,23400.0,23350.0,23350.0,327600,HOLD
2026-03-30 10:31,23400.0,23450.0,23350.0,23450.0,210900,HOLD
2026-03-30 10:32,23450.0,23450.0,23450.0,23450.0,23450,HOLD
2026-03-30 10:33,23450.0,23450.0,23350.0,23350.0,328250,HOLD
2026-03-30 10:34,23500.0,23600.0,23500.0,23600.0,423750,HOLD
2026-03-30 10:35,23500.0,23600.0,23500.0,23600.0,401200,HOLD
2026-03-30 10:36,23600.0,23600.0,23600.0,23600.0,118000,HOLD
2026-03-30 10:37,23600.0,23600.0,23600.0,23600.0,118100,HOLD
2026-03-30 10:38,23550.0,23550.0,23550.0,23550.0,94400,HOLD
2026-03-30 10:39,23600.0,23600.0,23550.0,23550.0,47200,HOLD
2026-03-30 10:40,23550.0,23600.0,23550.0,23550.0,259600,HOLD
2026-03-30 10:41,23600.0,23600.0,23600.0,23600.0,424900,HOLD
2026-03-30 10:42,23650.0,23650.0,23500.0,23550.0,519200,HOLD
2026-03-30 10:43,23600.0,23650.0,23600.0,23650.0,236500,HOLD
2026-03-30 10:44,23600.0,23600.0,23550.0,23550.0,118150,HOLD
2026-03-30 10:45,23550.0,23650.0,23550.0,23650.0,401700,HOLD
2026-03-30 10:46,23600.0,23650.0,23600.0,23650.0,118250,HOLD
2026-03-30 10:47,23600.0,23600.0,23600.0,23600.0,70950,HOLD
2026-03-30 10:48,23650.0,23650.0,23600.0,23600.0,165450,HOLD
2026-03-30 10:49,23600.0,23650.0,23600.0,23650.0,236400,HOLD
2026-03-30 10:50,23600.0,23650.0,23550.0,23550.0,567450,HOLD
2026-03-30 10:51,23550.0,23550.0,23500.0,23550.0,70700,HOLD
2026-03-30 10:52,23600.0,23650.0,23600.0,23650.0,165400,HOLD
2026-03-30 10:53,23650.0,23700.0,23500.0,23500.0,402250,HOLD
