datetime,open,high,low,close,volume,status
2026-03-31 10:23,208000.0,209000.0,208000.0,209000.0,14586500,HOLD
2026-03-31 10:24,209000.0,209500.0,208000.0,208500.0,10034000,HOLD
2026-03-31 10:25,208000.0,208500.0,207500.0,208000.0,4379000,HOLD
2026-03-31 10:26,208500.0,209500.0,208000.0,208000.0,9826000,HOLD
2026-03-31 10:29,208500.0,209000.0,207500.0,209000.0,17108500,HOLD
2026-03-31 10:30,208500.0,209500.0,208500.0,209000.0,9211500,HOLD
2026-03-31 10:31,209500.0,210000.0,209000.0,209500.0,4403500,HOLD
2026-03-31 10:32,209500.0,210500.0,209500.0,210000.0,9043000,HOLD
2026-03-31 10:33,210000.0,210500.0,209500.0,210500.0,6312000,HOLD
2026-03-31 10:34,210500.0,211000.0,210000.0,211000.0,4428500,HOLD
2026-03-31 10:35,211000.0,211500.0,211000.0,211000.0,7394000,HOLD
2026-03-31 10:36,211000.0,213000.0,211000.0,211500.0,12524000,HOLD
2026-03-31 10:37,211500.0,212000.0,211500.0,212000.0,5300000,HOLD
2026-03-31 10:38,212000.0,212000.0,211000.0,211500.0,5087500,HOLD
2026-03-31 10:39,211500.0,211500.0,211000.0,211000.0,5074500,HOLD
2026-03-31 10:40,211000.0,211500.0,211000.0,211000.0,7400500,HOLD
2026-03-31 10:41,211000.0,211500.0,210500.0,211000.0,6545000,HOLD
2026-03-31 10:42,210750.0,211500.0,210500.0,211500.0,6545000,HOLD
2026-03-31 10:43,211500.0,212000.0,211000.0,211000.0,6144000,HOLD
2026-03-31 10:44,211000.0,211500.0,211000.0,211000.0,4652000,HOLD
2026-03-31 10:45,211000.0,211500.0,210500.0,211500.0,5073000,HOLD
2026-03-31 10:46,211000.0,211250.0,210500.0,211000.0,4645000,HOLD
2026-03-31 10:47,211000.0,211000.0,211000.0,211000.0,423000,HOLD
2026-03-31 10:49,210500.0,211500.0,210500.0,211000.0,11829000,HOLD
2026-03-31 10:50,211000.0,212500.0,210500.0,212000.0,16734500,HOLD
2026-03-31 10:51,212000.0,212500.0,211500.0,212000.0,5516000,HOLD
2026-03-31 10:52,212000.0,213000.0,211500.0,212500.0,6173500,HOLD
2026-03-31 10:53,213500.0,213500.0,211500.0,212000.0,16794000,HOLD
2026-03-31 10:55,212000.0,212500.0,211000.0,211500.0,8476000,HOLD
2026-03-31 10:56,211500.0,211500.0,211000.0,211000.0,3384000,HOLD
2026-03-31 10:57,211000.0,211500.0,211000.0,211000.0,2961000,HOLD
2026-03-31 10:58,211500.0,211500.0,211000.0,211000.0,2749500,HOLD
2026-03-31 10:59,211000.0,211500.0,211000.0,211000.0,4018500,HOLD
2026-03-31 11:00,211500.0,212000.0,211000.0,211000.0,12076500,HOLD
2026-03-31 11:01,211500.0,212000.0,211500.0,212000.0,4238500,HOLD
2026-03-31 11:02,211500.0,212000.0,211500.0,211500.0,3604000,HOLD
2026-03-31 11:03,212000.0,212000.0,211000.0,211500.0,7200500,HOLD
2026-03-31 11:04,212000.0,212000.0,211000.0,211500.0,3392000,HOLD
2026-03-31 11:05,211750.0,212500.0,211750.0,212500.0,10618500,HOLD
2026-03-31 11:06,212500.0,212500.0,212000.0,212000.0,3184000,HOLD
2026-03-31 11:07,211500.0,212500.0,211500.0,212500.0,3817500,HOLD
2026-03-31 11:08,212500.0,212500.0,211500.0,212000.0,3607500,HOLD
2026-03-31 11:09,212000.0,212000.0,211500.0,211500.0,4668000,HOLD
2026-03-31 11:10,212000.0,212500.0,211500.0,212000.0,6998500,HOLD
2026-03-31 11:11,211500.0,212000.0,211500.0,211500.0,9328000,HOLD
2026-03-31 11:12,211500.0,212000.0,211000.0,211000.0,5086500,HOLD
2026-03-31 11:13,211000.0,212000.0,211000.0,211000.0,8462000,HOLD
2026-03-31 11:14,211500.0,212000.0,211500.0,211500.0,6784000,HOLD
2026-03-31 11:15,212000.0,212000.0,211500.0,212000.0,3604000,HOLD
2026-03-31 11:16,211500.0,212000.0,211500.0,211500.0,2968000,HOLD
2026-03-31 11:17,211500.0,212000.0,211500.0,212000.0,6566500,HOLD
2026-03-31 11:18,212000.0,212000.0,211000.0,211500.0,5505000,HOLD
2026-03-31 11:19,211500.0,212000.0,211000.0,212000.0,8470000,HOLD
2026-03-31 11:20,212000.0,212000.0,211000.0,211500.0,6568000,HOLD
2026-03-31 11:21,212000.0,212000.0,211000.0,211500.0,4240000,HOLD
2026-03-31 11:22,212000.0,212000.0,211000.0,211500.0,4026000,HOLD
2026-03-31 11:23,211000.0,211500.0,210500.0,211000.0,5913000,HOLD
2026-03-31 11:24,211000.0,211000.0,210500.0,210500.0,3799000,HOLD
2026-03-31 11:25,211000.0,211500.0,210500.0,210500.0,6765500,HOLD
2026-03-31 11:26,210500.0,211000.0,210500.0,211000.0,5277500,HOLD
2026-03-31 11:27,210500.0,211000.0,210000.0,211000.0,5908000,HOLD
2026-03-31 11:28,210500.0,211000.0,210000.0,210000.0,7795500,HOLD
2026-03-31 11:29,210500.0,211000.0,210000.0,210500.0,4850000,HOLD
2026-03-31 11:30,211000.0,211000.0,210000.0,210500.0,5696500,HOLD
2026-03-31 11:31,210500.0,211000.0,210000.0,210500.0,4426500,HOLD
2026-03-31 11:32,210500.0,211000.0,210000.0,210500.0,7373500,HOLD
2026-03-31 11:33,210000.0,210500.0,209500.0,210000.0,6525000,HOLD
2026-03-31 11:34,210000.0,210500.0,210000.0,210000.0,3368000,HOLD
2026-03-31 11:35,210500.0,211000.0,210000.0,210500.0,13279000,HOLD
2026-03-31 11:36,210500.0,211000.0,210000.0,211000.0,5486000,HOLD
2026-03-31 11:37,211000.0,211000.0,210500.0,210500.0,5063000,HOLD
2026-03-31 11:38,211000.0,211000.0,210500.0,210500.0,3797500,HOLD
2026-03-31 11:39,210500.0,211000.0,210000.0,210000.0,5901000,HOLD
