datetime,open,high,low,close,volume,status
2026-03-31 10:23,30150.0,30250.0,30150.0,30200.0,2749450,HOLD
2026-03-31 10:24,30200.0,30250.0,30150.0,30200.0,1390350,HOLD
2026-03-31 10:25,30200.0,30250.0,30100.0,30200.0,1027450,HOLD
2026-03-31 10:26,30200.0,30350.0,30200.0,30250.0,1272300,HOLD
2026-03-31 10:29,30250.0,30350.0,30200.0,30300.0,3305750,HOLD
2026-03-31 10:30,30350.0,30350.0,30300.0,30350.0,698050,HOLD
2026-03-31 10:31,30300.0,30350.0,30250.0,30350.0,849050,HOLD
2026-03-31 10:32,30300.0,30450.0,30300.0,30450.0,1610650,HOLD
2026-03-31 10:33,30400.0,30500.0,30400.0,30450.0,1523100,HOLD
2026-03-31 10:34,30500.0,30500.0,30450.0,30450.0,884250,HOLD
2026-03-31 10:35,30400.0,30500.0,30350.0,30500.0,2256550,HOLD
2026-03-31 10:36,30500.0,30600.0,30450.0,30550.0,1191250,HOLD
2026-03-31 10:37,30550.0,30600.0,30500.0,30500.0,764550,HOLD
2026-03-31 10:38,30550.0,30550.0,30500.0,30500.0,763700,HOLD
2026-03-31 10:39,30500.0,30650.0,30500.0,30650.0,1836400,HOLD
2026-03-31 10:40,30600.0,30650.0,30500.0,30600.0,1591400,HOLD
2026-03-31 10:41,30550.0,30600.0,30450.0,30600.0,1559150,HOLD
2026-03-31 10:42,30575.0,30650.0,30550.0,30600.0,1377700,HOLD
2026-03-31 10:43,30600.0,30600.0,30500.0,30500.0,917900,HOLD
2026-03-31 10:44,30500.0,30650.0,30450.0,30600.0,1131950,HOLD
2026-03-31 10:45,30550.0,30600.0,30500.0,30600.0,673150,HOLD
2026-03-31 10:46,30600.0,30600.0,30550.0,30550.0,1131750,HOLD
2026-03-31 10:47,30600.0,30600.0,30550.0,30550.0,153000,HOLD
2026-03-31 10:49,30550.0,30750.0,30550.0,30600.0,4016950,HOLD
2026-03-31 10:50,30600.0,30750.0,30500.0,30700.0,1839000,HOLD
2026-03-31 10:51,30700.0,30800.0,30700.0,30750.0,953750,HOLD
2026-03-31 10:52,30750.0,30800.0,30650.0,30800.0,1723750,HOLD
2026-03-31 10:53,30750.0,30850.0,30600.0,30600.0,2615550,HOLD
2026-03-31 10:55,30600.0,30650.0,30550.0,30650.0,950100,HOLD
2026-03-31 10:56,30600.0,30650.0,30550.0,30600.0,735000,HOLD
2026-03-31 10:57,30600.0,30600.0,30500.0,30550.0,733850,HOLD
2026-03-31 10:58,30550.0,30600.0,30550.0,30550.0,1346250,HOLD
2026-03-31 10:59,30600.0,30650.0,30500.0,30600.0,1437050,HOLD
2026-03-31 11:00,30600.0,30600.0,30500.0,30550.0,672850,HOLD
2026-03-31 11:01,30550.0,30550.0,30500.0,30500.0,885950,HOLD
2026-03-31 11:02,30500.0,30500.0,30450.0,30450.0,854200,HOLD
2026-03-31 11:03,30450.0,30500.0,30450.0,30450.0,732000,HOLD
2026-03-31 11:04,30500.0,30500.0,30450.0,30450.0,884500,HOLD
2026-03-31 11:05,30500.0,30550.0,30450.0,30500.0,1312950,HOLD
2026-03-31 11:06,30550.0,30550.0,30400.0,30400.0,701400,HOLD
2026-03-31 11:07,30450.0,30450.0,30400.0,30400.0,395850,HOLD
2026-03-31 11:08,30400.0,30500.0,30350.0,30450.0,1795450,HOLD
2026-03-31 11:09,30450.0,30500.0,30400.0,30450.0,1310750,HOLD
2026-03-31 11:10,30450.0,30450.0,30350.0,30350.0,669700,HOLD
2026-03-31 11:11,30350.0,30550.0,30350.0,30400.0,1797500,HOLD
2026-03-31 11:12,30400.0,30400.0,30350.0,30350.0,882050,HOLD
2026-03-31 11:13,30400.0,30400.0,30300.0,30350.0,790250,HOLD
2026-03-31 11:14,30400.0,30400.0,30300.0,30350.0,637950,HOLD
2026-03-31 11:15,30300.0,30300.0,30200.0,30250.0,1060700,HOLD
2026-03-31 11:16,30300.0,30350.0,30250.0,30350.0,576200,HOLD
2026-03-31 11:17,30300.0,30400.0,30300.0,30350.0,1032600,HOLD
2026-03-31 11:18,30350.0,30400.0,30300.0,30350.0,638000,HOLD
2026-03-31 11:19,30350.0,30350.0,30300.0,30350.0,1001550,HOLD
2026-03-31 11:20,30350.0,30350.0,30250.0,30300.0,849600,HOLD
2026-03-31 11:21,30350.0,30500.0,30300.0,30450.0,1186550,HOLD
2026-03-31 11:22,30450.0,30450.0,30350.0,30350.0,791300,HOLD
2026-03-31 11:23,30350.0,30350.0,30250.0,30300.0,1121900,HOLD
2026-03-31 11:24,30300.0,30350.0,30250.0,30300.0,818950,HOLD
2026-03-31 11:25,30300.0,30300.0,30200.0,30200.0,757450,HOLD
2026-03-31 11:26,30250.0,30300.0,30200.0,30250.0,1150900,HOLD
2026-03-31 11:27,30250.0,30350.0,30250.0,30350.0,1031250,HOLD
2026-03-31 11:28,30350.0,30400.0,30300.0,30300.0,1002700,HOLD
2026-03-31 11:29,30300.0,30350.0,30250.0,30250.0,1243050,HOLD
2026-03-31 11:30,30300.0,30300.0,30250.0,30250.0,666600,HOLD
2026-03-31 11:31,30250.0,30400.0,30250.0,30350.0,1062050,HOLD
2026-03-31 11:32,30300.0,30350.0,30250.0,30300.0,727650,HOLD
2026-03-31 11:33,30300.0,30350.0,30250.0,30250.0,1212300,HOLD
2026-03-31 11:34,30300.0,30400.0,30250.0,30300.0,1486450,HOLD
2026-03-31 11:35,30250.0,30300.0,30250.0,30300.0,757600,HOLD
2026-03-31 11:36,30250.0,30350.0,30250.0,30300.0,2275350,HOLD
2026-03-31 11:37,30350.0,30350.0,30250.0,30250.0,515300,HOLD
2026-03-31 11:38,30250.0,30300.0,30250.0,30300.0,1302600,HOLD
