datetime,open,high,low,close,volume,status
2026-03-31 10:23,12150.0,12190.0,12150.0,12160.0,97360,HOLD
2026-03-31 10:24,12160.0,12160.0,12160.0,12160.0,12160,HOLD
2026-03-31 10:25,12160.0,12160.0,12160.0,12160.0,36480,HOLD
2026-03-31 10:26,12160.0,12160.0,12160.0,12160.0,36490,HOLD
2026-03-31 10:29,12170.0,12170.0,12160.0,12170.0,60860,HOLD
2026-03-31 10:30,12190.0,12210.0,12190.0,12210.0,61010,HOLD
2026-03-31 10:31,12190.0,12210.0,12190.0,12210.0,24400,HOLD
2026-03-31 10:32,12210.0,12210.0,12210.0,12210.0,36640,HOLD
2026-03-31 10:34,12220.0,12220.0,12220.0,12220.0,12280,HOLD
2026-03-31 10:35,12270.0,12270.0,12270.0,12270.0,24560,HOLD
2026-03-31 10:36,12280.0,12280.0,12280.0,12280.0,12280,HOLD
2026-03-31 10:37,12270.0,12270.0,12270.0,12270.0,12280,HOLD
2026-03-31 10:38,12280.0,12280.0,12280.0,12280.0,12280,HOLD
2026-03-31 10:39,12280.0,12280.0,12280.0,12280.0,24570,HOLD
2026-03-31 10:40,12280.0,12310.0,12280.0,12290.0,110770,HOLD
2026-03-31 10:42,12300.0,12300.0,12300.0,12300.0,24610,HOLD
2026-03-31 10:43,12310.0,12310.0,12310.0,12310.0,24620,HOLD
2026-03-31 10:44,12310.0,12320.0,12310.0,12320.0,49300,HOLD
2026-03-31 10:45,12330.0,12380.0,12330.0,12380.0,74340,HOLD
2026-03-31 10:46,12380.0,12420.0,12380.0,12420.0,86960,HOLD
2026-03-31 10:49,12450.0,12470.0,12420.0,12420.0,211920,HOLD
2026-03-31 10:50,12400.0,12420.0,12370.0,12420.0,123930,HOLD
2026-03-31 10:51,12410.0,12410.0,12410.0,12410.0,12420,HOLD
2026-03-31 10:52,12410.0,12410.0,12410.0,12410.0,24840,HOLD
2026-03-31 10:53,12410.0,12420.0,12410.0,12410.0,37260,HOLD
2026-03-31 10:55,12410.0,12420.0,12410.0,12420.0,62100,HOLD
2026-03-31 10:56,12410.0,12420.0,12410.0,12420.0,24860,HOLD
2026-03-31 10:57,12430.0,12430.0,12430.0,12430.0,24880,HOLD
2026-03-31 10:58,12430.0,12430.0,12420.0,12420.0,37320,HOLD
2026-03-31 11:01,12400.0,12400.0,12390.0,12400.0,49630,HOLD
2026-03-31 11:02,12370.0,12370.0,12370.0,12370.0,12380,HOLD
2026-03-31 11:06,12360.0,12370.0,12360.0,12370.0,37140,HOLD
2026-03-31 11:08,12340.0,12350.0,12340.0,12340.0,86480,HOLD
2026-03-31 11:09,12360.0,12360.0,12330.0,12330.0,98930,HOLD
2026-03-31 11:10,12350.0,12350.0,12350.0,12350.0,86540,HOLD
2026-03-31 11:11,12350.0,12350.0,12350.0,12350.0,12380,HOLD
2026-03-31 11:14,12350.0,12350.0,12350.0,12350.0,86480,HOLD
2026-03-31 11:16,12340.0,12340.0,12340.0,12340.0,12360,HOLD
2026-03-31 11:20,12340.0,12340.0,12340.0,12340.0,24700,HOLD
2026-03-31 11:21,12330.0,12330.0,12330.0,12330.0,12340,HOLD
2026-03-31 11:22,12330.0,12330.0,12330.0,12330.0,12340,HOLD
2026-03-31 11:23,12330.0,12330.0,12320.0,12320.0,49360,HOLD
2026-03-31 11:25,12320.0,12320.0,12320.0,12320.0,24660,HOLD
2026-03-31 11:26,12320.0,12320.0,12300.0,12300.0,36990,HOLD
2026-03-31 11:27,12300.0,12300.0,12300.0,12300.0,24660,HOLD
2026-03-31 11:28,12320.0,12320.0,12320.0,12320.0,12320,HOLD
2026-03-31 11:29,12320.0,12320.0,12320.0,12320.0,24640,HOLD
2026-03-31 11:30,12300.0,12300.0,12300.0,12300.0,12320,HOLD
2026-03-31 11:32,12300.0,12300.0,12300.0,12300.0,12310,HOLD
2026-03-31 11:33,12300.0,12300.0,12300.0,12300.0,12310,HOLD
2026-03-31 11:34,12310.0,12310.0,12310.0,12310.0,12310,HOLD
2026-03-31 11:36,12300.0,12300.0,12300.0,12300.0,12310,HOLD
2026-03-31 11:39,12300.0,12300.0,12270.0,12270.0,147570,HOLD
2026-03-31 11:46,12260.0,12260.0,12260.0,12260.0,12270,HOLD
2026-03-31 11:47,12270.0,12270.0,12270.0,12270.0,12270,HOLD
2026-03-31 11:48,12270.0,12270.0,12270.0,12270.0,24540,HOLD
2026-03-31 11:49,12260.0,12260.0,12260.0,12260.0,24530,HOLD
2026-03-31 11:50,12260.0,12270.0,12260.0,12270.0,24550,HOLD
2026-03-31 11:51,12280.0,12280.0,12280.0,12280.0,24690,HOLD
2026-03-31 11:54,12280.0,12280.0,12270.0,12270.0,49150,HOLD
2026-03-31 11:55,12260.0,12260.0,12260.0,12260.0,12270,HOLD
2026-03-31 11:56,12270.0,12270.0,12270.0,12270.0,24560,HOLD
2026-03-31 11:58,12270.0,12270.0,12260.0,12260.0,49120,HOLD
2026-03-31 12:04,12250.0,12250.0,12250.0,12250.0,12260,HOLD
2026-03-31 12:05,12260.0,12260.0,12260.0,12260.0,24530,HOLD
2026-03-31 12:06,12270.0,12280.0,12270.0,12280.0,24580,HOLD
2026-03-31 12:08,12290.0,12290.0,12290.0,12290.0,24600,HOLD
2026-03-31 12:14,12280.0,12280.0,12280.0,12280.0,49130,HOLD
2026-03-31 12:15,12290.0,12290.0,12280.0,12290.0,49150,HOLD
2026-03-31 12:16,12270.0,12270.0,12270.0,12270.0,12280,HOLD
2026-03-31 12:17,12260.0,12260.0,12260.0,12260.0,12280,HOLD
2026-03-31 12:19,12260.0,12260.0,12260.0,12260.0,24540,HOLD
2026-03-31 12:20,12260.0,12260.0,12260.0,12260.0,12270,HOLD
2026-03-31 12:22,12260.0,12260.0,12260.0,12260.0,36810,HOLD
2026-03-31 12:25,12250.0,12250.0,12250.0,12250.0,24520,HOLD
2026-03-31 12:26,12240.0,12250.0,12240.0,12250.0,73460,HOLD
2026-03-31 12:29,12220.0,12230.0,12220.0,12230.0,24470,HOLD
2026-03-31 12:30,12230.0,12230.0,12230.0,12230.0,24480,HOLD
2026-03-31 12:31,12220.0,12220.0,12220.0,12220.0,12230,HOLD
2026-03-31 12:33,12230.0,12230.0,12230.0,12230.0,12230,HOLD
2026-03-31 12:34,12220.0,12220.0,12220.0,12220.0,12230,HOLD
2026-03-31 12:36,12220.0,12220.0,12220.0,12220.0,12230,HOLD
2026-03-31 12:37,12220.0,12220.0,12220.0,12220.0,24460,HOLD
2026-03-31 12:39,12220.0,12220.0,12210.0,12210.0,48880,HOLD
2026-03-31 12:40,12210.0,12210.0,12210.0,12210.0,12220,HOLD
2026-03-31 12:42,12210.0,12210.0,12190.0,12190.0,134310,HOLD
2026-03-31 12:43,12210.0,12210.0,12210.0,12210.0,36630,HOLD
2026-03-31 12:47,12190.0,12190.0,12180.0,12180.0,182950,HOLD
2026-03-31 12:48,12180.0,12180.0,12170.0,12170.0,48760,HOLD
2026-03-31 12:49,12170.0,12170.0,12150.0,12150.0,133910,HOLD
2026-03-31 12:50,12150.0,12150.0,12150.0,12150.0,12160,HOLD
2026-03-31 12:52,12150.0,12150.0,12150.0,12150.0,12160,HOLD
2026-03-31 12:54,12150.0,12150.0,12150.0,12150.0,12150,HOLD
2026-03-31 12:55,12150.0,12150.0,12150.0,12150.0,12150,HOLD
