datetime,open,high,low,close,volume,status
2026-03-31 10:23,93300.0,93700.0,93200.0,93500.0,9066300,HOLD
2026-03-31 10:24,93600.0,93600.0,93400.0,93500.0,2899800,HOLD
2026-03-31 10:25,93500.0,93600.0,93400.0,93400.0,3554200,HOLD
2026-03-31 10:26,93500.0,93900.0,93500.0,93800.0,5065700,HOLD
2026-03-31 10:29,93800.0,94000.0,93700.0,94000.0,8824600,HOLD
2026-03-31 10:30,94000.0,94200.0,93900.0,94100.0,6586100,HOLD
2026-03-31 10:31,94100.0,94200.0,93800.0,94000.0,4141500,HOLD
2026-03-31 10:32,94000.0,94400.0,94000.0,94300.0,6691600,HOLD
2026-03-31 10:33,94300.0,94400.0,94100.0,94400.0,4244600,HOLD
2026-03-31 10:34,94400.0,94400.0,94100.0,94200.0,3771200,HOLD
2026-03-31 10:35,94300.0,94500.0,94300.0,94500.0,3683400,HOLD
2026-03-31 10:36,94500.0,94700.0,94300.0,94700.0,6240100,HOLD
2026-03-31 10:37,94600.0,94700.0,94500.0,94600.0,3597600,HOLD
2026-03-31 10:38,94600.0,94700.0,94500.0,94600.0,4638400,HOLD
2026-03-31 10:39,94600.0,94700.0,94500.0,94600.0,4827900,HOLD
2026-03-31 10:40,94700.0,94700.0,94300.0,94500.0,5109700,HOLD
2026-03-31 10:41,94600.0,94700.0,94400.0,94500.0,4256400,HOLD
2026-03-31 10:42,94600.0,94600.0,94400.0,94500.0,3216000,HOLD
2026-03-31 10:43,94600.0,94700.0,94400.0,94700.0,7380300,HOLD
2026-03-31 10:44,94400.0,94800.0,94400.0,94600.0,4167700,HOLD
2026-03-31 10:45,94600.0,94800.0,94500.0,94800.0,3693300,HOLD
2026-03-31 10:46,94500.0,94800.0,94500.0,94600.0,5112800,HOLD
2026-03-31 10:47,94700.0,94700.0,94500.0,94500.0,946400,HOLD
2026-03-31 10:49,94600.0,94900.0,94400.0,94700.0,11933600,HOLD
2026-03-31 10:50,94700.0,95200.0,94600.0,95200.0,9115700,HOLD
2026-03-31 10:51,95100.0,95300.0,94900.0,95000.0,6658300,HOLD
2026-03-31 10:52,95000.0,95300.0,95000.0,95200.0,7330100,HOLD
