datetime,open,high,low,close,volume,status
2026-03-31 13:17,303000.0,303500.0,302500.0,303000.0,27601500,HOLD
2026-03-31 13:18,303500.0,303500.0,303000.0,303500.0,1821000,HOLD
2026-03-31 13:20,303500.0,304500.0,303000.0,304000.0,28270500,HOLD
2026-03-31 13:21,304000.0,304500.0,303500.0,303500.0,23440500,HOLD
2026-03-31 13:22,303750.0,304000.0,303000.0,303500.0,10019500,HOLD
2026-03-31 13:23,303000.0,303000.0,302500.0,302500.0,12734500,HOLD
2026-03-31 13:24,302500.0,303000.0,302500.0,303000.0,5757000,HOLD
2026-03-31 13:25,303000.0,303000.0,302500.0,303000.0,2424000,HOLD
2026-03-31 13:26,302500.0,303000.0,302500.0,302500.0,18483000,HOLD
2026-03-31 13:27,303000.0,303000.0,302500.0,302500.0,11514000,HOLD
2026-03-31 13:28,303000.0,303500.0,302500.0,303000.0,15164500,HOLD
2026-03-31 13:29,303000.0,303500.0,303000.0,303000.0,11229500,HOLD
2026-03-31 13:30,303500.0,303500.0,303000.0,303500.0,8801500,HOLD
2026-03-31 13:31,303500.0,303500.0,303000.0,303000.0,13961000,HOLD
2026-03-31 13:32,303500.0,303500.0,303000.0,303000.0,13050500,HOLD
2026-03-31 13:33,303500.0,304000.0,303000.0,303000.0,23986000,HOLD
2026-03-31 13:34,303500.0,303500.0,302500.0,302750.0,23669000,HOLD
2026-03-31 13:35,302750.0,303000.0,302500.0,303000.0,21514000,HOLD
2026-03-31 13:36,303000.0,303500.0,302500.0,302500.0,21843000,HOLD
2026-03-31 13:37,303000.0,303000.0,302500.0,302500.0,7878000,HOLD
2026-03-31 13:38,303000.0,303000.0,302500.0,303000.0,8787000,HOLD
2026-03-31 13:39,303000.0,303000.0,301000.0,301500.0,39863000,HOLD
2026-03-31 13:40,301500.0,301500.0,301000.0,301000.0,16884000,HOLD
2026-03-31 13:41,301500.0,301500.0,301000.0,301500.0,18994500,HOLD
2026-03-31 13:42,301500.0,302500.0,301500.0,302500.0,28700000,HOLD
2026-03-31 13:43,302500.0,302500.0,302000.0,302000.0,29952500,HOLD
2026-03-31 13:44,302500.0,303000.0,302000.0,302500.0,17265000,HOLD
2026-03-31 13:45,303000.0,303500.0,302500.0,303000.0,22450500,HOLD
2026-03-31 13:46,303000.0,303000.0,302500.0,303000.0,20005000,HOLD
2026-03-31 13:47,303000.0,303000.0,302500.0,302500.0,18180000,HOLD
2026-03-31 13:48,303000.0,303000.0,302500.0,302500.0,21830500,HOLD
2026-03-31 13:49,302500.0,303500.0,302500.0,303500.0,22140500,HOLD
2026-03-31 13:50,303000.0,303500.0,303000.0,303500.0,13354000,HOLD
2026-03-31 13:51,303500.0,303500.0,302000.0,302000.0,36971000,HOLD
2026-03-31 13:52,302500.0,302500.0,302000.0,302000.0,10285000,HOLD
2026-03-31 13:53,302500.0,303500.0,302000.0,302000.0,28174500,HOLD
2026-03-31 13:54,303000.0,303000.0,302000.0,302000.0,11195500,HOLD
2026-03-31 13:55,302500.0,302500.0,301500.0,301500.0,25725000,HOLD
2026-03-31 13:56,301500.0,302500.0,301500.0,302000.0,22656500,HOLD
2026-03-31 13:57,301500.0,302000.0,301500.0,301500.0,23254000,HOLD
