datetime,open,high,low,close,volume,status
2026-03-31 10:49,203500.0,203500.0,203000.0,203000.0,17704500,HOLD
2026-03-31 10:50,203500.0,204000.0,203000.0,203500.0,17106000,HOLD
2026-03-31 10:51,204000.0,204000.0,203500.0,203500.0,11016000,HOLD
2026-03-31 10:52,203750.0,205000.0,203750.0,204500.0,17159000,HOLD
2026-03-31 10:53,204500.0,204500.0,204000.0,204500.0,21276500,HOLD
2026-03-31 10:55,204500.0,204500.0,204000.0,204000.0,8998000,HOLD
2026-03-31 10:56,204000.0,204500.0,204000.0,204500.0,5930500,HOLD
2026-03-31 10:57,204000.0,204500.0,204000.0,204000.0,7975500,HOLD
2026-03-31 10:58,204250.0,204500.0,204000.0,204500.0,8589000,HOLD
2026-03-31 10:59,204500.0,204500.0,204000.0,204500.0,16158000,HOLD
2026-03-31 11:00,204500.0,204500.0,203500.0,203750.0,25955000,HOLD
2026-03-31 11:01,204000.0,204500.0,203750.0,204500.0,12875500,HOLD
2026-03-31 11:02,204000.0,204500.0,203500.0,203500.0,12655000,HOLD
2026-03-31 11:03,203500.0,204000.0,203500.0,203500.0,10404000,HOLD
2026-03-31 11:04,204000.0,204000.0,203500.0,203500.0,9996000,HOLD
2026-03-31 11:05,203500.0,204500.0,203500.0,204500.0,11439500,HOLD
2026-03-31 11:06,204500.0,204500.0,204000.0,204000.0,8589000,HOLD
2026-03-31 11:07,204000.0,204000.0,203500.0,204000.0,11833000,HOLD
2026-03-31 11:08,203500.0,204000.0,203500.0,204000.0,7956000,HOLD
2026-03-31 11:09,204000.0,204000.0,203500.0,203500.0,8568000,HOLD
2026-03-31 11:10,203500.0,204000.0,203500.0,203500.0,9996000,HOLD
2026-03-31 11:11,203500.0,204000.0,203500.0,204000.0,11628000,HOLD
2026-03-31 11:12,203500.0,204000.0,203500.0,203500.0,11016000,HOLD
2026-03-31 11:13,203500.0,204000.0,203500.0,203500.0,9384000,HOLD
2026-03-31 11:14,203500.0,204500.0,203500.0,204000.0,23686500,HOLD
2026-03-31 11:15,204000.0,204000.0,203500.0,204000.0,12241500,HOLD
2026-03-31 11:16,204000.0,204000.0,203500.0,203500.0,7548000,HOLD
2026-03-31 11:17,203500.0,204000.0,203000.0,204000.0,20799500,HOLD
2026-03-31 11:18,204000.0,204000.0,203000.0,203500.0,13642500,HOLD
2026-03-31 11:19,203500.0,203500.0,203000.0,203500.0,11599500,HOLD
2026-03-31 11:20,203000.0,203500.0,203000.0,203000.0,19332500,HOLD
2026-03-31 11:21,203500.0,203500.0,203000.0,203500.0,12820500,HOLD
2026-03-31 11:22,203500.0,204000.0,203000.0,203000.0,13435500,HOLD
