datetime,open,high,low,close,volume,status
2026-03-30 10:18,414500.0,416000.0,413500.0,414000.0,59387500,HOLD
2026-03-30 10:19,414000.0,415000.0,413500.0,414000.0,19903500,HOLD
2026-03-30 10:20,414500.0,414500.0,413500.0,413500.0,16567000,HOLD
2026-03-30 10:21,414000.0,415000.0,413500.0,414500.0,19902500,HOLD
2026-03-30 10:22,414500.0,414500.0,413500.0,413500.0,17815000,HOLD
2026-03-30 10:23,413500.0,413500.0,412000.0,413000.0,30983500,HOLD
2026-03-30 10:24,413000.0,413000.0,412000.0,412500.0,22300500,HOLD
2026-03-30 10:25,412500.0,414000.0,411500.0,414000.0,46291000,HOLD
2026-03-30 10:26,414000.0,414000.0,412000.0,412500.0,31007000,HOLD
2026-03-30 10:27,412500.0,412500.0,412000.0,412000.0,21862500,HOLD
2026-03-30 10:28,412000.0,413000.0,411000.0,412000.0,28861000,HOLD
2026-03-30 10:29,411500.0,412500.0,411500.0,412500.0,19377500,HOLD
2026-03-30 10:30,412500.0,413000.0,411500.0,412500.0,29269500,HOLD
2026-03-30 10:31,412500.0,413000.0,411500.0,412500.0,24331500,HOLD
2026-03-30 10:32,412250.0,413000.0,412000.0,412500.0,22701500,HOLD
2026-03-30 10:33,412500.0,414000.0,412500.0,414000.0,21495500,HOLD
2026-03-30 10:34,413500.0,415000.0,413000.0,415000.0,30647000,HOLD
2026-03-30 10:35,414500.0,416000.0,414500.0,414500.0,41965000,HOLD
2026-03-30 10:36,414500.0,415500.0,414500.0,415000.0,22411500,HOLD
2026-03-30 10:37,415000.0,415000.0,414000.0,415000.0,39821500,HOLD
2026-03-30 10:38,414500.0,415000.0,413000.0,415000.0,25299500,HOLD
2026-03-30 10:39,415000.0,415500.0,414500.0,415000.0,22419000,HOLD
2026-03-30 10:40,415500.0,416000.0,415000.0,415500.0,29522500,HOLD
2026-03-30 10:41,415500.0,416750.0,415000.0,416500.0,47466500,HOLD
2026-03-30 10:42,416500.0,417000.0,415500.0,417000.0,29585000,HOLD
2026-03-30 10:43,417000.0,418500.0,416500.0,418500.0,67696500,HOLD
2026-03-30 10:44,418500.0,419000.0,418000.0,418750.0,27227500,HOLD
2026-03-30 10:45,418750.0,419500.0,418500.0,419500.0,57440000,HOLD
2026-03-30 10:46,419000.0,419500.0,419000.0,419500.0,16780000,HOLD
2026-03-30 10:47,419000.0,419500.0,418500.0,418500.0,29757000,HOLD
2026-03-30 10:48,418500.0,420000.0,418500.0,419500.0,49911000,HOLD
2026-03-30 10:49,419500.0,420000.0,419500.0,420000.0,22680000,HOLD
2026-03-30 10:50,420000.0,420000.0,417500.0,418000.0,43609500,HOLD
2026-03-30 10:51,417500.0,418500.0,417000.0,418000.0,29676500,HOLD
2026-03-30 10:52,418500.0,419000.0,418500.0,418500.0,18014500,HOLD
2026-03-30 10:53,418500.0,418500.0,417000.0,417000.0,23013000,HOLD
2026-03-30 10:54,417000.0,417500.0,416000.0,416000.0,28768500,HOLD
2026-03-30 10:55,416000.0,418000.0,416000.0,417500.0,42545000,HOLD
2026-03-30 10:56,417000.0,417000.0,416500.0,416500.0,17929500,HOLD
2026-03-30 10:57,417000.0,417000.0,416000.0,416500.0,17505000,HOLD
2026-03-30 10:58,416500.0,417000.0,415000.0,415500.0,25818000,HOLD
2026-03-30 10:59,415500.0,416000.0,415500.0,415500.0,16224000,HOLD
2026-03-30 11:00,416000.0,416000.0,415500.0,416000.0,18304000,HOLD
2026-03-30 11:01,416000.0,416000.0,415000.0,415500.0,22869500,HOLD
2026-03-30 11:02,415500.0,416000.0,414500.0,415000.0,21195500,HOLD
2026-03-30 11:03,415500.0,415500.0,413500.0,414000.0,33177000,HOLD
2026-03-30 11:04,413500.0,414000.0,413000.0,413000.0,14480500,HOLD
2026-03-30 11:05,413500.0,414500.0,413000.0,414000.0,20707000,HOLD
2026-03-30 11:06,414000.0,414500.0,414000.0,414000.0,14507000,HOLD
2026-03-30 11:07,414000.0,416000.0,413500.0,416000.0,36082000,HOLD
2026-03-30 11:08,416000.0,416000.0,414500.0,415500.0,24115000,HOLD
2026-03-30 11:09,415000.0,415500.0,414000.0,414000.0,23238000,HOLD
2026-03-30 11:10,414500.0,415500.0,414000.0,415000.0,27377000,HOLD
2026-03-30 11:11,415000.0,416750.0,415000.0,416500.0,22471500,HOLD
2026-03-30 11:12,416500.0,417000.0,416500.0,416500.0,24174500,HOLD
2026-03-30 11:13,416500.0,416500.0,416000.0,416000.0,18326500,HOLD
2026-03-30 11:14,416000.0,416500.0,415500.0,416500.0,25392500,HOLD
2026-03-30 11:15,416500.0,416500.0,415000.0,415000.0,29538000,HOLD
2026-03-30 11:16,415000.0,415500.0,414000.0,414500.0,21169000,HOLD
2026-03-30 11:17,415000.0,415000.0,414000.0,414500.0,12853500,HOLD
