datetime,open,high,low,close,volume,status
2026-03-31 13:17,60000.0,60100.0,59900.0,60000.0,2221800,HOLD
2026-03-31 13:18,60100.0,60100.0,60000.0,60000.0,360300,HOLD
2026-03-31 13:20,60000.0,60200.0,59900.0,60200.0,2766400,HOLD
2026-03-31 13:21,60200.0,60200.0,60200.0,60200.0,481600,HOLD
2026-03-31 13:22,60100.0,60200.0,60100.0,60200.0,963200,HOLD
2026-03-31 13:23,60200.0,60200.0,60100.0,60200.0,1264200,HOLD
2026-03-31 13:24,60100.0,60200.0,60100.0,60100.0,903000,HOLD
2026-03-31 13:25,60100.0,60100.0,60100.0,60100.0,120400,HOLD
2026-03-31 13:26,59900.0,60000.0,59900.0,60000.0,1500000,HOLD
2026-03-31 13:27,60000.0,60000.0,59900.0,59900.0,1200000,HOLD
2026-03-31 13:28,60000.0,60000.0,59900.0,59900.0,1620300,HOLD
2026-03-31 13:29,60000.0,60000.0,59900.0,59900.0,1020000,HOLD
2026-03-31 13:30,59900.0,60000.0,59900.0,59900.0,900000,HOLD
2026-03-31 13:31,60000.0,60000.0,59900.0,59900.0,1560000,HOLD
2026-03-31 13:32,60000.0,60100.0,59900.0,60000.0,2220700,HOLD
2026-03-31 13:33,59900.0,60100.0,59900.0,60000.0,1321400,HOLD
2026-03-31 13:34,60000.0,60100.0,59900.0,60000.0,1201500,HOLD
2026-03-31 13:35,59900.0,60100.0,59900.0,60100.0,1441300,HOLD
2026-03-31 13:36,60000.0,60100.0,60000.0,60100.0,1803000,HOLD
2026-03-31 13:37,60000.0,60100.0,60000.0,60100.0,961600,HOLD
2026-03-31 13:38,60000.0,60100.0,60000.0,60100.0,1262100,HOLD
2026-03-31 13:39,60100.0,60100.0,59800.0,59900.0,3959000,HOLD
2026-03-31 13:40,59900.0,60100.0,59800.0,60000.0,1982800,HOLD
2026-03-31 13:41,60100.0,60100.0,59900.0,60000.0,1081600,HOLD
2026-03-31 13:42,60100.0,60300.0,60000.0,60100.0,3913600,HOLD
2026-03-31 13:43,60100.0,60100.0,60000.0,60000.0,1262100,HOLD
2026-03-31 13:44,60000.0,60300.0,60000.0,60100.0,1984700,HOLD
2026-03-31 13:45,60000.0,60100.0,60000.0,60000.0,2103500,HOLD
2026-03-31 13:46,60100.0,60100.0,60000.0,60100.0,1502500,HOLD
2026-03-31 13:47,60000.0,60100.0,60000.0,60100.0,1983300,HOLD
2026-03-31 13:48,60100.0,60100.0,60000.0,60100.0,1442400,HOLD
2026-03-31 13:49,60100.0,60300.0,60100.0,60300.0,2891700,HOLD
2026-03-31 13:50,60300.0,60400.0,60100.0,60200.0,2892200,HOLD
2026-03-31 13:51,60100.0,60200.0,60100.0,60200.0,1806000,HOLD
2026-03-31 13:52,60100.0,60300.0,60100.0,60100.0,2470000,HOLD
2026-03-31 13:53,60200.0,60200.0,60100.0,60200.0,1505000,HOLD
2026-03-31 13:54,60100.0,60200.0,60100.0,60100.0,2107000,HOLD
2026-03-31 13:55,60200.0,60200.0,60100.0,60200.0,3130400,HOLD
2026-03-31 13:56,60100.0,60200.0,60100.0,60200.0,2709000,HOLD
2026-03-31 13:57,60100.0,60300.0,60100.0,60300.0,2709200,HOLD
2026-03-31 13:58,60200.0,60300.0,60000.0,60200.0,2107900,HOLD
2026-03-31 13:59,60200.0,60200.0,60000.0,60200.0,3068500,HOLD
2026-03-31 14:00,60100.0,60200.0,60100.0,60200.0,1806000,HOLD
2026-03-31 14:01,60100.0,60200.0,60100.0,60200.0,2408000,HOLD
2026-03-31 14:02,60100.0,60200.0,60100.0,60100.0,3551800,HOLD
2026-03-31 14:03,60100.0,60300.0,60100.0,60200.0,2893200,HOLD
2026-03-31 14:04,60200.0,60300.0,60200.0,60300.0,1809000,HOLD
2026-03-31 14:05,60200.0,60300.0,60200.0,60300.0,2231100,HOLD
2026-03-31 14:06,60200.0,60300.0,60200.0,60300.0,1688400,HOLD
2026-03-31 14:07,60200.0,60300.0,60100.0,60200.0,3253900,HOLD
2026-03-31 14:08,60200.0,60300.0,60100.0,60200.0,4095100,HOLD
2026-03-31 14:09,60200.0,60400.0,60200.0,60400.0,4344900,HOLD
2026-03-31 14:10,60400.0,60400.0,60300.0,60400.0,1993200,HOLD
2026-03-31 14:11,60400.0,60400.0,60300.0,60400.0,2959600,HOLD
2026-03-31 14:12,60400.0,60400.0,60300.0,60300.0,2416000,HOLD
2026-03-31 14:13,60400.0,60400.0,60100.0,60100.0,3379400,HOLD
2026-03-31 14:14,60200.0,60200.0,60000.0,60100.0,3128800,HOLD
2026-03-31 14:15,60100.0,60200.0,60000.0,60100.0,3130200,HOLD
2026-03-31 14:16,60100.0,60300.0,60100.0,60300.0,2953100,HOLD
2026-03-31 14:17,60300.0,60300.0,60200.0,60300.0,2592900,HOLD
2026-03-31 14:18,60300.0,60400.0,60200.0,60400.0,2171000,HOLD
2026-03-31 14:19,60400.0,60500.0,60300.0,60300.0,6827100,HOLD
2026-03-31 14:20,60400.0,60400.0,60200.0,60200.0,3927000,HOLD
2026-03-31 14:21,60200.0,60300.0,60200.0,60300.0,1989900,HOLD
2026-03-31 14:22,60300.0,60400.0,60200.0,60300.0,2172500,HOLD
2026-03-31 14:23,60400.0,60500.0,60200.0,60200.0,5737100,HOLD
2026-03-31 14:24,60300.0,60400.0,60200.0,60400.0,2776800,HOLD
2026-03-31 14:25,60400.0,60500.0,60300.0,60400.0,3263700,HOLD
2026-03-31 14:26,60400.0,60500.0,60200.0,60300.0,4404400,HOLD
2026-03-31 14:27,60300.0,60300.0,60200.0,60200.0,2170800,HOLD
2026-03-31 14:28,60200.0,60300.0,60100.0,60200.0,2832400,HOLD
2026-03-31 14:29,60200.0,60300.0,60100.0,60200.0,2229700,HOLD
2026-03-31 14:30,60200.0,60300.0,60100.0,60200.0,2168900,HOLD
2026-03-31 14:31,60100.0,60300.0,60100.0,60200.0,2049200,HOLD
2026-03-31 14:32,60300.0,60300.0,60000.0,60100.0,2767500,HOLD
2026-03-31 14:33,60100.0,60200.0,60000.0,60100.0,2946600,HOLD
2026-03-31 14:34,60100.0,60100.0,60000.0,60100.0,4507500,HOLD
2026-03-31 14:35,60100.0,60100.0,60000.0,60100.0,1923200,HOLD
2026-03-31 14:36,60000.0,60200.0,60000.0,60100.0,3250200,HOLD
2026-03-31 14:37,60100.0,60200.0,60000.0,60200.0,2165100,HOLD
2026-03-31 14:38,60100.0,60200.0,60000.0,60200.0,2887400,HOLD
2026-03-31 14:39,60200.0,60200.0,60000.0,60100.0,3432100,HOLD
2026-03-31 14:40,60100.0,60200.0,60100.0,60100.0,1926400,HOLD
2026-03-31 14:41,60100.0,60200.0,59900.0,59900.0,3788900,HOLD
2026-03-31 14:42,60000.0,60100.0,59900.0,60100.0,3061400,HOLD
2026-03-31 14:43,60200.0,60200.0,60100.0,60100.0,2046800,HOLD
2026-03-31 14:44,60100.0,60300.0,60000.0,60200.0,5236600,HOLD
2026-03-31 14:45,60100.0,60200.0,59900.0,60100.0,2284800,HOLD
2026-03-31 14:46,60100.0,60200.0,60100.0,60100.0,2709000,HOLD
2026-03-31 14:47,60200.0,60200.0,60100.0,60200.0,1866200,HOLD
2026-03-31 14:48,60100.0,60200.0,60100.0,60100.0,2829400,HOLD
2026-03-31 14:49,60100.0,60400.0,59900.0,60100.0,6985300,HOLD
2026-03-31 14:50,60000.0,60200.0,59900.0,60000.0,3305700,HOLD
